,0
20256,3.2484522
20257,3.333355
20258,3.3340921
20259,3.3428125
20260,3.3417985
20261,3.3273442
20262,3.328753
20263,3.1034348
20264,3.2212746
20265,3.1914062
20266,3.1571085
20267,3.3253984
20268,2.723965
20269,3.342765
20270,2.6937497
20271,3.3142133
20272,2.7113168
20273,3.399602
20274,2.627453
20275,3.3539793
20276,2.7919185
20277,2.7215366
20278,3.2256372
20279,3.340398
20280,3.087938
20281,3.375362
20282,2.7611754
20283,3.2925205
20284,2.7845452
20285,3.3596392
20286,3.2691197
20287,3.2901382
20288,3.1582892
20289,1.8648405
20290,3.346181
20291,3.2186806
20292,3.2349644
20293,3.3383536
20294,3.083697
20295,3.3533661
20296,3.317896
20297,2.906933
20298,3.348269
20299,3.1472251
20300,2.9207857
20301,2.95697
20302,2.7926843
20303,2.6659076
20304,3.2242794
20305,2.4608026
20306,3.316296
20307,2.869403
20308,2.1119556
20309,3.220665
20310,3.24888
20311,3.095971
20312,3.3958526
20313,3.338373
20314,3.3384356
20315,2.159153
20316,3.3581977
20317,2.7188005
20318,3.294095
20319,3.274784
20320,2.9912045
20321,3.3470485
20322,2.9451792
20323,2.5785427
20324,3.008735
20325,3.269135
20326,3.2811646
20327,2.9264958
20328,3.3727872
20329,2.7994924
20330,3.3438091
20331,3.024631
20332,3.3427293
20333,1.8706998
20334,2.4213333
20335,3.1604924
20336,2.662551
20337,3.3534656
20338,1.182453
20339,2.6253226
20340,2.8151624
20341,2.988219
20342,3.0047376
20343,3.0024805
20344,2.266723
20345,3.205032
20346,1.856935
20347,3.161511
20348,1.3706021
20349,3.230443
20350,1.6218932
20351,3.2993684
20352,2.6672149
20353,2.9654365
20354,2.914524
20355,3.3178525
20356,3.1144192
20357,3.110964
20358,3.2417078
20359,3.3636725
20360,3.3616333
20361,3.346665
20362,3.3767428
20363,2.7050054
20364,2.5755057
20365,2.9225307
20366,2.8472152
20367,3.2818182
20368,3.2798076
20369,3.087288
20370,3.3513105
20371,3.3263118
20372,3.3825974
20373,3.3458269
20374,3.2945995
20375,3.1920474
20376,3.3412232
20377,3.1723552
20378,3.186894
20379,3.2438216
20380,2.9449887
20381,3.3540137
20382,3.2144144
20383,3.1257486
20384,3.0914705
20385,3.1060975
20386,3.0535254
20387,3.3726482
20388,2.8122761
20389,3.3612647
20390,3.3426576
20391,3.3398998
20392,3.397559
20393,3.4821591
20394,3.3746474
20395,3.3399568
20396,2.9109404
20397,3.3526423
20398,3.4006872
20399,3.3803642
20400,3.3663588
20401,1.8750787
20402,3.2750835
20403,2.560452
20404,3.3609235
20405,3.3982215
20406,3.339634
20407,3.358879
20408,3.3394513
20409,3.3753068
20410,3.4017472
20411,3.4082446
20412,3.4036975
20413,3.4589686
20414,3.4700716
20415,2.678016
20416,3.3237576
20417,3.4039693
20418,3.277523
20419,3.4047766
20420,2.5592146
20421,3.402931
20422,3.385806
20423,2.9632957
20424,3.267503
20425,2.4963431
20426,3.088694
20427,1.8652575
20428,2.669406
20429,3.016338
20430,2.9643338
20431,2.5702832
20432,3.3069518
20433,3.3051298
20434,2.9419847
20435,3.3639317
20436,3.3619218
20437,3.3482854
20438,2.656128
20439,3.3186383
20440,3.2947154
20441,3.410521
20442,3.4113998
20443,3.3818254
20444,3.4130974
20445,3.2231731
20446,3.391612
20447,2.9121096
20448,3.2144318
20449,3.356959
20450,3.1229417
20451,3.363918
20452,3.358564
20453,3.3633943
20454,3.3507242
20455,2.3779137
20456,2.481543
20457,2.7883394
20458,2.6216927
20459,3.1729834
20460,2.7839806
20461,2.8040214
20462,2.1815412
20463,3.2780519
20464,1.967503
20465,3.270676
20466,2.9081326
20467,3.014557
20468,3.084886
20469,2.5341256
20470,3.2915897
20471,3.4012816
20472,3.3713593
20473,3.3699641
20474,3.2445397
20475,1.9270027
20476,3.2455263
20477,2.5271695
20478,3.331888
20479,3.338333
20480,3.3185384
20481,3.361794
20482,3.2564707
20483,3.3402858
20484,2.5288885
20485,3.2733417
20486,3.3617198
20487,2.1771638
20488,3.3221688
20489,2.976302
20490,3.1115062
20491,3.274084
20492,2.9178205
20493,3.2686715
20494,2.6836731
20495,3.3113718
20496,3.1106818
20497,3.3520887
20498,3.0146904
20499,3.3336396
20500,2.463117
20501,3.297285
20502,1.8404094
20503,3.2642083
20504,2.797682
20505,2.2810936
20506,3.249557
20507,3.154594
20508,3.3267534
20509,3.2086658
20510,3.2029507
20511,3.2252913
20512,3.055326
20513,3.2498093
20514,3.025506
20515,3.0862057
20516,3.3178363
20517,3.2092106
20518,3.3671117
20519,3.2620518
20520,3.3245463
20521,3.3491461
20522,3.3055491
20523,3.1600862
20524,3.0325232
20525,2.9422789
20526,3.1456652
20527,3.3470354
20528,3.3566458
20529,3.3599734
20530,2.909017
20531,3.2494352
20532,3.0631347
20533,2.9348316
20534,2.2745972
20535,2.5545607
20536,3.094533
20537,2.7254457
20538,3.3560867
20539,2.9764318
20540,3.3320124
20541,3.077045
20542,3.315876
20543,2.6722074
20544,3.3382666
20545,3.338375
20546,2.9045217
20547,3.344042
20548,3.113802
20549,3.3099587
20550,2.8374603
20551,3.150539
20552,3.0305088
20553,3.3119805
20554,2.0208979
20555,2.9331892
20556,3.3093367
20557,2.9202752
20558,3.3365326
20559,3.3495238
20560,3.1995826
20561,3.3599524
20562,3.3163555
20563,2.8291612
20564,2.9633532
20565,3.0663633
20566,2.9328446
20567,2.6469345
20568,2.937653
20569,2.5527716
20570,3.0713558
20571,3.3150642
20572,2.8233256
20573,3.335132
20574,3.3188012
20575,3.0201674
20576,3.3571572
20577,2.8203835
20578,3.256078
20579,3.1960409
20580,2.5909727
20581,3.3295321
20582,3.2743363
20583,3.2201285
20584,3.2958674
20585,3.316394
20586,3.3099427
20587,3.3213058
20588,3.313944
20589,2.283631
20590,3.072429
20591,3.1896033
20592,3.2618392
20593,3.2648633
20594,3.3548734
20595,3.3332567
20596,3.328161
20597,3.0888033
20598,3.3536143
20599,3.362796
20600,3.2795718
20601,3.3438277
20602,3.0272498
20603,3.1946096
20604,3.2776725
20605,2.0392077
20606,3.1920621
20607,1.8231317
20608,2.7812076
20609,3.2796412
20610,2.5199926
20611,3.3381038
20612,2.864064
20613,2.2468276
20614,2.9256241
20615,2.8926551
20616,2.9242032
20617,2.8970551
20618,3.247755
20619,3.0484495
20620,2.951446
20621,2.9661248
20622,3.2574334
20623,1.4777839
20624,3.2971988
20625,1.970983
20626,2.971095
20627,2.1693554
20628,2.818152
20629,2.4257326
20630,2.2040732
20631,3.232206
20632,3.362843
20633,3.3161085
20634,3.3771548
20635,2.4335628
20636,2.9748201
20637,2.5789354
20638,3.2043614
20639,2.3356838
20640,3.2294784
20641,3.135563
20642,3.1500025
20643,3.0185258
20644,3.1920261
20645,3.1789129
20646,3.3797038
20647,2.9747028
20648,3.0275736
20649,2.9550936
20650,3.3482783
20651,3.256806
20652,3.1899135
20653,3.3473613
20654,2.7500868
20655,3.2815702
20656,2.737751
20657,2.1234188
20658,3.1669855
20659,2.546253
20660,2.8680785
20661,2.7586546
20662,2.7348895
20663,3.3594844
20664,3.0085921
20665,3.2576585
20666,3.1989956
20667,2.6700354
20668,3.14839
20669,3.36737
20670,3.21648
20671,3.2946057
20672,3.3357325
20673,3.3108945
20674,3.1430392
20675,3.3405461
20676,3.2445347
20677,3.298402
20678,2.770842
20679,3.1437514
20680,3.3203835
20681,3.2953358
20682,3.299122
20683,3.045787
20684,2.2005696
20685,2.969932
20686,3.270622
20687,3.1717405
20688,3.2390497
20689,3.0955553
20690,2.5024831
20691,3.252843
20692,3.3212495
20693,3.318848
20694,3.3425305
20695,3.1124432
20696,3.1321692
20697,3.350307
20698,3.334238
20699,3.3614547
20700,2.8125303
20701,2.3088753
20702,2.9330046
20703,3.3389356
20704,2.8962674
20705,3.3349383
20706,3.221669
20707,2.67588
20708,3.280928
20709,2.3532028
20710,2.8918715
20711,2.8868592
20712,3.3125882
20713,2.6346135
20714,3.3320873
20715,3.3254452
20716,1.923505
20717,3.3412914
20718,3.2543232
20719,2.7014143
20720,2.7701485
20721,2.0508626
20722,3.3772473
20723,2.784447
20724,3.3647246
20725,3.1504524
20726,2.4510822
20727,3.0629344
20728,2.8916724
20729,2.3407989
20730,3.3258402
20731,3.225674
20732,3.214625
20733,3.3422477
20734,3.294834
20735,2.3001914
20736,3.365763
20737,3.057304
20738,3.1024303
20739,3.2702377
20740,2.670543
20741,3.2276974
20742,3.129142
20743,3.1652536
20744,1.7262857
20745,3.3400216
20746,2.6437194
20747,3.4926505
20748,3.2039123
20749,3.4091835
20750,3.4131494
20751,3.2937865
20752,3.3724413
20753,2.7806919
20754,3.4420838
20755,3.18341
20756,3.4205122
20757,3.353429
20758,3.227194
20759,3.440997
20760,3.2055807
20761,3.4498644
20762,3.184508
20763,2.72192
20764,3.0929618
20765,2.8164425
20766,3.0124528
20767,3.3872356
20768,3.1729088
20769,3.3049066
20770,3.4231925
20771,2.8614368
20772,3.3372798
20773,3.1814961
20774,3.3338614
20775,3.271531
20776,2.9949589
20777,3.2167788
20778,3.3159776
20779,3.2771854
20780,3.299785
20781,2.4306283
20782,3.0485067
20783,3.1779885
20784,3.2767017
20785,3.225929
20786,2.6092496
20787,3.269414
20788,3.3634968
20789,3.2423406
20790,3.454712
20791,2.8048916
20792,3.2407813
20793,3.3149784
20794,2.0263968
20795,3.3375306
20796,3.3825006
20797,2.649672
20798,3.4907858
20799,3.072258
20800,3.0734124
20801,2.9795997
20802,2.110431
20803,3.1371336
20804,2.8617148
20805,3.0648851
20806,3.1815567
20807,3.0522304
20808,3.3717613
20809,2.837354
20810,3.3222067
20811,3.1356301
20812,3.350185
20813,2.9571824
20814,2.5071871
20815,2.684151
20816,2.3393734
20817,2.435514
20818,2.7789195
20819,3.1003046
20820,2.8473508
20821,2.1069279
20822,3.23641
20823,2.0265594
20824,3.4916213
20825,2.0967534
20826,2.4195826
20827,3.150135
20828,3.18442
20829,3.2946372
20830,3.1136637
20831,2.8568068
20832,3.2479577
20833,3.159073
20834,3.2624445
20835,3.437811
20836,2.8588586
20837,3.480257
20838,2.9921653
20839,3.1714046
20840,3.011617
20841,2.998008
20842,2.9420447
20843,3.289221
20844,2.225749
20845,3.226588
20846,3.105452
20847,3.0102026
20848,3.2456164
20849,3.2099442
20850,1.9627242
20851,2.974005
20852,3.1637118
20853,1.8834255
20854,3.4740062
20855,2.4522495
20856,3.24378
20857,2.1404026
20858,3.067346
20859,3.353365
20860,2.593248
20861,3.414287
20862,3.170121
20863,3.2561715
20864,3.2928348
20865,3.2327657
20866,3.2737741
20867,3.2432969
20868,3.3066
20869,3.230423
20870,2.1891317
20871,3.1872337
20872,2.7873125
20873,3.227172
20874,3.0125866
20875,2.6068692
20876,3.461217
20877,3.1877947
20878,3.3396645
20879,3.2623723
20880,1.2727021
20881,2.462813
20882,2.213663
20883,2.3340135
20884,2.8028955
20885,2.9953308
20886,2.9076903
20887,2.9732409
20888,3.1760132
20889,3.0464845
20890,2.698557
20891,2.3269606
20892,2.3028207
20893,2.8562312
20894,2.1463099
20895,3.198379
20896,3.0759866
20897,3.4627273
20898,3.1737976
20899,3.3388581
20900,2.718872
20901,3.2525876
20902,3.3934886
20903,3.117577
20904,3.3513422
20905,2.576573
20906,2.7066753
20907,2.9750834
20908,3.027694
20909,3.0784063
20910,2.7933145
20911,3.0996678
20912,2.2029183
20913,3.1504183
20914,3.4737382
20915,3.1770139
20916,3.4760284
20917,3.3868718
20918,3.4501665
20919,3.3316503
20920,3.4176278
20921,2.7116015
20922,2.5793965
20923,2.0107975
20924,2.775085
20925,1.6991615
20926,2.6849394
20927,2.1926565
20928,3.2438269
20929,3.180562
20930,3.3296266
20931,3.3108323
20932,2.3872933
20933,3.3011737
20934,3.3728814
20935,3.1791806
20936,3.4413939
20937,3.2587025
20938,3.384105
20939,3.0880108
20940,3.3890226
20941,3.0954044
20942,3.391297
20943,3.3203444
20944,2.581236
20945,3.44039
20946,3.3636842
20947,3.2294784
20948,3.3671489
20949,3.3298712
20950,3.3203802
20951,3.4064002
20952,2.6780024
20953,3.4548378
20954,2.3912227
20955,1.7727405
20956,3.114174
20957,2.4343724
20958,3.2158513
20959,2.6478467
20960,2.1651156
20961,2.7403126
20962,3.3675766
20963,2.9011986
20964,3.4506993
20965,3.273175
20966,3.3777437
20967,3.3554869
20968,3.3748012
20969,3.2218456
20970,3.4296098
20971,2.9501605
20972,2.6556175
20973,3.2655141
20974,1.8285822
20975,3.2531693
20976,1.8959539
20977,2.519526
20978,3.2737703
20979,2.7048137
20980,3.486622
20981,3.4631329
20982,3.4137714
20983,3.2502062
20984,3.4776838
20985,2.5899115
20986,3.494584
20987,3.3250537
20988,3.3986747
20989,3.443795
20990,3.4386196
20991,3.3719718
20992,3.4004276
20993,1.9525515
20994,3.3856788
20995,3.385544
20996,3.382975
20997,3.4602823
20998,2.8096297
20999,3.1980329
21000,3.3277974
21001,3.235704
21002,3.3553426
21003,2.907958
21004,2.2011867
21005,2.7567372
21006,3.2860057
21007,2.2974296
21008,3.2106144
21009,3.2920382
21010,2.5642412
21011,3.3270364
21012,3.3430197
21013,3.1978168
21014,3.3879576
21015,3.1024084
21016,3.4086769
21017,2.3912163
21018,3.3527157
21019,1.8693385
21020,3.1139715
21021,2.6226904
21022,3.3451335
21023,1.8509846
21024,3.3819137
21025,2.5544608
21026,3.0761266
21027,2.1900156
21028,2.8657353
21029,1.8318923
21030,2.0677147
21031,2.7287898
21032,3.440657
21033,3.43722
21034,3.4652085
21035,3.403386
21036,3.5261838
21037,3.4942217
21038,3.4854991
21039,3.4677975
21040,3.4461532
21041,3.472241
21042,3.4173582
21043,3.1338892
21044,3.3977695
21045,2.7660203
21046,3.4568863
21047,1.9427043
21048,3.4176686
21049,2.5892322
21050,2.857275
21051,3.31123
21052,2.9529996
21053,3.2712288
21054,3.13649
21055,2.780727
21056,2.8993566
21057,2.7802274
21058,3.2072747
21059,3.1633477
21060,2.8611488
21061,3.0614734
21062,2.4546738
21063,3.3631139
21064,2.919493
21065,3.29198
21066,3.2975364
21067,3.3458781
21068,3.3741722
21069,3.2449918
21070,2.982927
21071,3.3384204
21072,2.8865132
21073,3.2685595
21074,2.2843943
21075,3.2130406
21076,2.52183
21077,3.3561926
21078,3.1041987
21079,3.2343247
21080,3.0120459
21081,2.957178
21082,2.2782125
21083,2.7506113
21084,2.9309227
21085,2.9875565
21086,2.9531379
21087,1.8281621
21088,3.2896214
21089,3.0415227
21090,3.401425
21091,3.253777
21092,3.4197922
21093,3.1790802
21094,2.8170822
21095,3.339854
21096,2.9666939
21097,3.0648928
21098,2.6844106
21099,3.4387887
21100,1.2829443
21101,3.4857938
21102,3.2085476
21103,2.912891
21104,3.3648226
21105,3.278461
21106,2.980896
21107,3.4767952
21108,3.4413943
21109,3.4686904
21110,3.4689257
21111,3.4660194
21112,1.5999701
21113,3.4320273
21114,2.347651
21115,3.4559793
21116,3.40789
21117,3.0444903
21118,3.463271
21119,3.0647788
21120,3.3969114
21121,3.3214605
21122,3.3214598
21123,3.313075
21124,3.1214018
21125,3.223119
21126,2.3990042
21127,3.3124022
21128,1.973381
21129,3.3011901
21130,2.4063592
21131,1.7884513
21132,1.913485
21133,2.6616073
21134,2.982883
21135,3.0566597
21136,3.0321999
21137,3.3753529
21138,3.0052211
21139,3.3625817
21140,3.3742404
21141,3.3372917
21142,3.3646564
21143,3.3293629
21144,3.30825
21145,3.3320143
21146,3.3794408
21147,3.328873
21148,3.3264344
21149,3.4194546
21150,2.5010817
21151,2.6026356
21152,3.0528603
21153,3.3991334
21154,2.7225513
21155,3.3387167
21156,2.673422
21157,2.4832287
21158,1.8019567
21159,2.2899003
21160,2.2868338
21161,3.4468145
21162,3.1325881
21163,3.4735065
21164,2.9979925
21165,2.550807
21166,2.8307521
21167,3.65716
21168,3.1085067
21169,3.2141423
21170,3.6477497
21171,3.3176148
21172,3.4236364
21173,2.8714106
21174,3.2297823
21175,3.1698563
21176,3.4628084
21177,3.371091
21178,3.494293
21179,3.3829896
21180,3.2961702
21181,2.6329508
21182,3.0924962
21183,2.9826822
21184,2.8481297
21185,3.0755975
21186,3.205686
21187,3.271096
21188,3.2167459
21189,3.1705859
21190,3.3255153
21191,3.2732356
21192,3.3823576
21193,2.9596615
21194,3.4236345
21195,3.2367396
21196,3.206744
21197,2.871304
21198,3.4187908
21199,2.0337756
21200,3.3421361
21201,2.5928726
21202,3.1986506
21203,3.1929715
21204,3.1933644
21205,3.3990943
21206,2.5269935
21207,3.3850179
21208,3.1281474
21209,3.2365
21210,3.0319195
21211,3.033347
21212,2.660301
21213,3.1366994
21214,2.888731
21215,2.142876
21216,3.4013562
21217,3.194118
21218,3.256163
21219,2.8565817
21220,3.0054007
21221,3.2271218
21222,2.7059088
21223,3.2911077
21224,2.8186235
21225,2.595808
21226,3.0140119
21227,3.0569572
21228,3.2701392
21229,3.0988774
21230,3.0539336
21231,2.365189
21232,2.853577
21233,3.1901727
21234,3.083013
21235,2.8877025
21236,1.5741231
21237,3.408057
21238,2.876266
21239,3.4893312
21240,3.1353784
21241,3.2719278
21242,1.5870407
21243,3.3958437
21244,3.409502
21245,3.4669619
21246,3.4774535
21247,3.3262682
21248,3.432013
21249,3.3424716
21250,3.3049233
21251,2.8699853
21252,3.3704028
21253,3.2997952
21254,3.3548799
21255,3.3747797
21256,3.1433115
21257,3.2795198
21258,3.2775106
21259,2.4736197
21260,1.6353987
21261,3.1117392
21262,2.6379309
21263,3.2051086
21264,2.615573
21265,3.3036184
21266,2.6609154
21267,2.9052844
21268,3.164153
21269,2.3849022
21270,3.2678208
21271,3.064228
21272,2.3545246
21273,3.2004602
21274,2.8312798
21275,3.3214514
21276,2.9073076
21277,3.0496297
21278,2.8552136
21279,2.3684702
21280,3.0655086
21281,3.3180504
21282,3.3377914
21283,3.4002404
21284,3.319649
21285,3.3847194
21286,3.3146946
21287,3.2371655
21288,2.4774714
21289,2.9137878
21290,1.1340029
21291,3.4474258
21292,3.5824482
21293,3.6201649
21294,3.4845328
21295,3.3643126
21296,3.4122243
21297,3.435274
21298,3.444622
21299,3.4434047
21300,3.4841886
21301,3.485294
21302,3.4673872
21303,3.4581876
21304,3.452308
21305,3.4670084
21306,3.2895622
21307,3.4605675
21308,3.4454002
21309,3.4493372
21310,3.4686084
21311,3.4798043
21312,3.4819493
21313,3.3619351
21314,3.0011215
21315,3.0738964
21316,1.9474194
21317,3.4333274
21318,3.413994
21319,3.440736
21320,3.4628866
21321,3.4468958
21322,3.2648501
21323,3.4688215
21324,3.36649
21325,3.4634633
21326,3.4906256
21327,3.467915
21328,3.3879216
21329,3.4475782
21330,3.4535804
21331,3.43428
21332,3.417601
21333,3.4559498
21334,3.4719143
21335,3.5283866
21336,3.6633418
21337,3.5350392
21338,3.5045247
21339,3.4137802
21340,3.4148662
21341,3.4145217
21342,2.6757908
21343,3.3508666
21344,3.3460255
21345,3.0993664
21346,3.3170047
21347,2.3756304
21348,2.6159317
21349,3.4018009
21350,2.4989133
21351,3.4082916
21352,3.3814707
21353,3.366615
21354,3.3834407
21355,3.4093983
21356,3.3439457
21357,3.4135313
21358,3.3681028
21359,3.3551269
21360,3.3200083
21361,3.336575
21362,3.4095469
21363,3.400025
21364,3.377513
21365,2.3120139
21366,2.4400532
21367,2.9074404
21368,2.885911
21369,2.880721
21370,2.9267895
21371,2.6056514
21372,3.3330755
21373,2.6464515
21374,3.4601316
21375,3.3547852
21376,3.3223262
21377,3.1421514
21378,3.3483467
21379,3.4089265
21380,3.3765028
21381,3.4127126
21382,3.3611047
21383,3.347167
21384,3.4187264
21385,3.339551
21386,3.4453423
21387,3.4168184
21388,3.4143047
21389,3.2820585
21390,3.3343089
21391,3.0693653
21392,3.3088274
21393,3.0716531
21394,2.627437
21395,1.7501134
21396,3.3259518
21397,3.0993712
21398,3.347991
21399,3.3071117
21400,3.351687
21401,3.3529248
21402,3.3800797
21403,3.4170754
21404,3.3754556
21405,3.395213
21406,3.3462822
21407,3.3344033
21408,3.3526914
21409,3.3526325
21410,3.3557625
21411,3.3543134
21412,3.4081395
21413,3.428732
21414,3.3963382
21415,3.4060206
21416,3.4082909
21417,3.4067388
21418,3.394286
21419,3.4136472
21420,3.3759496
21421,3.4031706
21422,3.3461423
21423,3.2675214
21424,3.2317135
21425,2.702675
21426,3.195416
21427,3.3658352
21428,2.5445337
21429,3.2430992
21430,3.2617154
21431,2.3224425
21432,3.1556535
21433,2.3832448
21434,2.180128
21435,2.237247
21436,2.1100714
21437,1.7437849
21438,2.2426693
21439,3.3768098
21440,2.5414503
21441,3.1094255
21442,1.8390847
21443,3.3315938
21444,3.264761
21445,3.285282
21446,2.8473415
21447,2.8546977
21448,3.3620868
21449,2.5220675
21450,3.406851
21451,2.4973924
21452,3.3283796
21453,2.922492
21454,3.3681111
21455,3.0681694
21456,3.3457017
21457,2.9430037
21458,3.3413012
21459,2.765572
21460,3.3572664
21461,3.336777
21462,3.383796
21463,3.3615005
21464,2.9750185
21465,2.9550576
21466,2.6149395
21467,3.0032158
21468,2.8321667
21469,3.3450067
21470,2.895154
21471,3.2450495
21472,3.3593974
21473,3.0996125
21474,3.3272903
21475,2.868715
21476,3.298923
21477,3.365863
21478,2.8064232
21479,3.3606102
21480,3.336123
21481,3.3984466
21482,3.3967657
21483,3.3544512
21484,3.346783
21485,2.3323045
21486,3.375319
21487,3.346682
21488,3.3593194
21489,3.2073147
21490,2.6587267
21491,3.3602986
21492,2.7638218
21493,3.385645
21494,3.3536353
21495,3.2006147
21496,3.3873146
21497,3.3523614
21498,3.4119034
21499,3.2023177
21500,3.3622277
21501,3.3386965
21502,3.3574176
21503,3.3255634
21504,3.2654896
21505,3.167628
21506,3.127736
21507,3.1761386
21508,2.1431117
21509,3.1824307
21510,3.158265
21511,3.357914
21512,3.374023
21513,3.3326015
21514,3.3979397
21515,3.132109
21516,2.3170948
21517,2.862147
21518,3.005938
21519,3.2816505
21520,3.079643
21521,3.21983
21522,2.952076
21523,3.1897774
21524,2.4243698
21525,3.1863143
21526,3.358057
21527,3.3469946
21528,3.3496754
21529,3.413213
21530,3.2803679
21531,3.4162495
21532,2.8405435
21533,3.4047923
21534,3.3459597
21535,3.3514051
21536,3.0210948
21537,3.350229
21538,3.3583767
21539,3.3754983
21540,3.3643425
21541,3.3824973
21542,2.9164915
21543,3.2277546
21544,3.2256646
21545,2.5132685
21546,2.2995389
21547,3.114741
21548,2.7896557
21549,3.2909014
21550,3.2538342
21551,3.1715083
21552,3.2749782
21553,2.245534
21554,2.7937112
21555,1.9689927
21556,2.6201575
21557,2.3322124
21558,3.1411903
21559,2.2183151
21560,2.029656
21561,3.357743
21562,3.3534079
21563,3.3515859
21564,3.0021467
21565,3.0625706
21566,3.1152189
21567,3.32526
21568,3.2763414
21569,3.3431194
21570,2.4113755
21571,3.3351922
21572,2.9038422
21573,3.3541145
21574,3.326915
21575,3.1641154
21576,3.390357
21577,1.218799
21578,3.3903985
21579,2.7447345
21580,3.1082044
21581,3.3318028
21582,1.8692715
21583,3.393886
21584,1.6430941
21585,3.336611
21586,3.016207
21587,3.0808222
21588,3.090015
21589,2.6055164
21590,3.3669736
21591,3.3346364
21592,3.3549964
21593,3.4179344
21594,2.7050405
21595,3.2434335
21596,3.0637946
21597,3.177443
21598,3.2993226
21599,3.121967
21600,2.8326793
21601,3.2711318
21602,3.3592978
21603,3.3832483
21604,3.4005933
21605,3.3716486
21606,3.4094787
21607,2.4727726
21608,3.3440628
21609,3.2465076
21610,3.2202358
21611,3.439425
21612,3.4175327
21613,3.4136777
21614,3.4617062
21615,3.4802985
21616,3.4139388
21617,3.396107
21618,3.3417654
21619,2.3286004
21620,3.4303298
21621,3.7579339
21622,3.7957325
21623,3.6217175
21624,3.5941918
21625,3.5077248
21626,3.4303298
21627,3.4256372
21628,3.2025805
21629,3.4576201
21630,3.4542503
21631,3.4487967
21632,3.5138097
21633,3.441193
21634,3.4846854
21635,3.4779341
21636,2.4464169
21637,3.487789
21638,3.468858
21639,3.4494152
21640,3.465806
21641,3.4664917
21642,3.3676498
21643,3.4253325
21644,3.0732756
21645,3.3624833
21646,2.5564313
21647,3.4211993
21648,3.4580657
21649,3.483826
21650,3.612053
21651,3.423635
21652,3.474485
21653,3.4799213
21654,3.1882343
21655,3.4842033
21656,3.4017467
21657,3.423172
21658,3.486274
21659,3.2670574
21660,3.4899268
21661,3.4308736
21662,3.460097
21663,3.4857502
21664,3.4192839
21665,3.4266915
21666,3.4726837
21667,3.4819703
21668,3.4826245
21669,3.4775014
21670,3.4868526
21671,3.47855
21672,3.4782
21673,3.42723
21674,3.4781723
21675,3.4359066
21676,3.466659
21677,3.4642787
21678,3.4250176
21679,2.547295
21680,2.6206346
21681,3.1919534
21682,3.2189817
21683,3.4764826
21684,3.263124
21685,3.3992984
21686,3.350646
21687,3.3393216
21688,3.338402
21689,3.1863177
21690,3.0511265
21691,2.851091
21692,3.321422
21693,3.323493
21694,3.3663018
21695,3.4324033
21696,3.0346112
21697,3.3389156
21698,3.2939613
21699,3.398766
21700,3.253006
21701,3.1900167
21702,3.2563086
21703,2.3000607
21704,3.1408353
21705,3.143227
21706,3.3560653
21707,3.299996
21708,3.4254985
21709,3.327415
21710,3.3450227
21711,3.4313931
21712,3.255056
21713,3.369806
21714,3.1031075
21715,3.4476988
21716,3.189002
21717,3.4649897
21718,2.8110564
21719,3.4741423
21720,3.3446767
21721,3.30781
21722,3.3303769
21723,2.9545958
21724,3.0320299
21725,2.8831077
21726,2.8765187
21727,2.2071126
21728,3.4602299
21729,1.3248196
21730,3.3592563
21731,1.3448769
21732,2.4830627
21733,2.796363
21734,2.4234486
21735,2.6379917
21736,1.7327256
21737,3.1476507
21738,3.0890746
21739,2.8599432
21740,3.4739182
21741,3.2428901
21742,3.442587
21743,3.2010152
21744,2.472312
21745,3.0589867
21746,3.0069518
21747,3.3757155
21748,2.9139087
21749,3.0669584
21750,2.6813006
21751,2.8177538
21752,2.4268482
21753,3.2802515
21754,3.3759604
21755,3.2964969
21756,3.368837
21757,3.3467345
21758,3.3335373
21759,3.2224782
21760,2.718877
21761,3.0732403
21762,3.082425
21763,3.3601456
21764,2.9339576
21765,3.2749155
21766,2.8620892
21767,3.1422741
21768,3.2485514
21769,2.9997559
21770,3.459098
21771,3.3464718
21772,3.1243234
21773,3.43287
21774,2.7183795
21775,3.2338955
21776,2.6832688
21777,3.2872772
21778,3.2997465
21779,2.7745814
21780,3.3120182
21781,3.0406427
21782,2.6411722
21783,3.2020376
21784,2.7434177
21785,2.429357
21786,1.7452214
21787,2.2319138
21788,2.9939399
21789,2.3568077
21790,2.5684452
21791,2.406889
21792,2.0906782
21793,3.0275748
21794,2.9662554
21795,2.9945068
21796,3.279953
21797,3.101276
21798,3.0448673
21799,3.0962565
21800,2.312135
21801,2.5914354
21802,2.3655558
21803,3.3718462
21804,1.6614196
21805,3.4110317
21806,3.168291
21807,3.313676
21808,3.4185557
21809,3.2245336
21810,2.3293967
21811,1.5392089
21812,2.3874075
21813,2.847453
21814,2.8743718
21815,3.3702366
21816,3.376774
21817,3.2054965
21818,3.2660728
21819,3.2530403
21820,2.7999113
21821,3.2642646
21822,2.852656
21823,3.2230704
21824,2.4722006
21825,3.244657
21826,3.0802834
21827,3.2357945
21828,2.663649
21829,3.4690962
21830,2.650038
21831,3.100222
21832,2.400095
21833,2.8882942
21834,2.2002397
21835,2.9405363
21836,2.7973154
21837,2.7745864
21838,3.2650623
21839,2.660512
21840,2.5690236
21841,2.7523592
21842,3.2576435
21843,3.4022553
21844,3.3783283
21845,3.406205
21846,3.3201003
21847,3.3452303
21848,3.3868043
21849,2.178873
21850,2.4984262
21851,3.144925
21852,2.6087685
