,0
15838,5.250497
15839,4.0654354
15840,4.6803923
15841,4.97112
15842,5.113616
15843,5.007416
15844,5.506334
15845,5.9362907
15846,3.374754
15847,3.1793244
15848,3.1071935
15849,2.4469738
15850,2.2741442
15851,2.3234859
15852,2.5254827
15853,2.7398129
15854,2.8443966
15855,2.9554138
15856,2.3465168
15857,2.7147968
15858,2.1699293
15859,2.2817545
15860,2.2682266
15861,2.233735
15862,3.184071
15863,2.5963469
15864,3.5468404
15865,3.1254697
15866,2.7829976
15867,2.5728512
15868,2.937912
15869,2.1654732
15870,2.2448964
15871,2.7811985
15872,2.147535
15873,2.624485
15874,2.6954925
15875,3.7836583
15876,2.815851
15877,2.1127076
15878,2.1581867
15879,3.0789964
15880,2.286025
15881,2.3461995
15882,3.1758194
15883,2.7245321
15884,2.7299943
15885,2.6500645
15886,2.5956035
15887,2.203835
15888,2.160344
15889,2.1857538
15890,2.1558652
15891,2.3277223
15892,2.2154207
15893,2.588365
15894,2.8421211
15895,2.1501164
15896,2.302857
15897,2.3109946
15898,2.5464947
15899,2.2577152
15900,2.6278913
15901,2.0596275
15902,3.4943647
15903,2.0693266
15904,2.0188556
15905,2.7290995
15906,3.406207
15907,2.2259502
15908,3.438746
15909,2.3423278
15910,2.280902
15911,3.3623583
15912,2.1748881
15913,2.7550542
15914,2.5275455
15915,3.7366893
15916,2.5313582
15917,2.916662
15918,2.4953866
15919,2.5088294
15920,2.8663948
15921,4.886536
15922,5.6990495
15923,5.9509406
15924,6.01755
15925,6.028612
15926,5.972547
15927,5.731746
15928,5.9711657
15929,5.4717803
15930,3.734077
15931,4.3458643
15932,3.5924623
15933,4.082586
15934,3.4636903
15935,5.177129
15936,5.945926
15937,5.6979146
15938,5.6085854
15939,5.3705034
15940,5.3560514
15941,5.7863145
15942,5.76087
15943,5.738461
15944,5.3111267
15945,3.685737
15946,3.6323366
15947,5.6182566
15948,3.739636
15949,3.6154494
15950,3.7704124
15951,5.3817353
15952,5.681268
15953,5.5193176
15954,2.830861
15955,3.0184457
15956,4.770958
15957,5.2139916
15958,5.1028185
15959,4.8413877
15960,4.3112783
15961,4.761011
15962,5.1356826
15963,5.0832305
15964,4.684086
15965,4.615011
15966,4.114588
15967,4.7763104
15968,5.425104
15969,5.398308
15970,5.09953
15971,5.541086
15972,6.0069833
15973,5.644337
15974,3.374754
15975,3.0269694
15976,2.5697687
15977,3.120874
15978,3.5674539
15979,3.6434402
15980,3.0752273
15981,3.079667
15982,2.5583806
15983,2.418391
15984,2.4929333
15985,2.4283886
15986,3.7589483
15987,2.8497405
15988,2.720476
15989,2.355146
15990,2.6907167
15991,2.7294745
15992,2.4007897
15993,2.4734886
15994,2.5227847
15995,2.3255196
15996,2.9051995
15997,2.4057183
15998,4.5449057
15999,2.1023593
16000,2.8368113
16001,2.31609
16002,2.3421745
16003,2.4157593
16004,4.9025965
16005,3.1700542
16006,3.1719115
16007,2.296914
16008,2.2409997
16009,2.3455167
16010,2.344801
16011,3.1840963
16012,2.73156
16013,4.003257
16014,2.8951135
16015,2.5937438
16016,3.2209337
16017,2.3192291
16018,2.912113
16019,3.2949843
16020,2.9704814
16021,3.1683354
16022,2.8176384
16023,4.0148406
16024,2.6256084
16025,3.0616293
16026,2.9140275
16027,2.565343
16028,3.9179723
16029,3.2983592
16030,4.366951
16031,2.5155036
16032,2.618546
16033,2.4071527
16034,3.017583
16035,2.143433
16036,3.0363278
16037,2.2692623
16038,2.3175678
16039,2.2839699
16040,2.3604922
16041,2.3455791
16042,2.4403157
16043,3.4797394
16044,2.3298974
16045,2.3250206
16046,2.2355669
16047,2.3572016
16048,2.4443593
16049,2.7811975
16050,5.930814
16051,5.9952164
16052,5.9736495
16053,5.9936585
16054,6.003708
16055,5.168125
16056,4.307832
16057,5.3129888
16058,4.338988
16059,4.688693
16060,4.2921085
16061,4.847966
16062,5.322149
16063,4.306137
16064,4.5412703
16065,5.3808784
16066,5.6585536
16067,4.556105
16068,5.6457467
16069,3.588925
16070,5.044179
16071,5.6698976
16072,5.591234
16073,5.5511875
16074,3.2470765
16075,3.439152
16076,5.136837
16077,5.327309
16078,5.1458826
16079,5.2888827
16080,5.2896695
16081,5.0806103
16082,3.0125782
16083,3.7163434
16084,2.9595573
16085,5.0306153
16086,5.260506
16087,4.1593504
16088,4.002141
16089,4.5582805
16090,3.3417606
16091,2.9644043
16092,3.4969783
16093,3.1500523
16094,3.1854026
16095,4.982391
16096,5.104276
16097,4.8343782
16098,5.7990546
16099,5.3668356
16100,5.3477535
16101,4.159212
16102,5.2218533
16103,5.218067
16104,4.532158
16105,5.328668
16106,4.987704
16107,2.0418484
16108,4.1629
16109,2.9509826
16110,4.291718
16111,2.1870103
16112,2.15571
16113,4.904253
16114,2.9821377
16115,2.3648336
16116,2.9803379
16117,2.2078648
16118,2.2180312
16119,2.1984801
16120,2.5145044
16121,4.904056
16122,3.1502452
16123,2.9119182
16124,2.235295
16125,4.464312
16126,2.9952695
16127,3.5145063
16128,2.0618088
16129,3.798793
16130,3.9189978
16131,3.3287854
16132,2.2653942
16133,2.1548502
16134,2.1117089
16135,2.161348
16136,2.888093
16137,2.3438013
16138,2.2343473
16139,2.2038507
16140,2.9646482
16141,3.1521666
16142,2.758112
16143,2.2514281
16144,4.0035014
16145,2.4543126
16146,3.4501595
16147,2.1020136
16148,3.3958182
16149,3.5094876
16150,2.8214822
16151,2.182685
16152,2.2164516
16153,2.0447416
16154,4.3897233
16155,2.001243
16156,4.8337374
16157,2.0314202
16158,2.0397367
16159,2.040276
16160,4.8499627
16161,3.3360844
16162,2.331867
16163,2.2243145
16164,2.1557148
16165,2.1407495
16166,2.68463
16167,2.5295796
16168,4.804686
16169,2.835384
16170,3.1103818
16171,4.805917
16172,4.004879
16173,2.582654
16174,2.6966128
16175,2.556459
16176,2.5679193
16177,2.1828773
16178,3.9397364
16179,4.841559
16180,2.9057727
16181,2.0530992
16182,5.461191
16183,5.9897475
16184,5.259134
16185,5.5824637
16186,5.2673807
16187,5.1274753
16188,4.8323884
16189,4.719389
16190,5.105905
16191,5.6665354
16192,6.0012417
16193,5.574047
16194,4.3004994
16195,4.060167
16196,5.567354
16197,5.8584886
16198,5.8101616
16199,4.9873066
16200,5.2671776
16201,3.8222299
16202,4.659046
16203,3.5662751
16204,2.9748573
16205,3.4587939
16206,4.1471944
16207,6.013655
16208,5.488799
16209,5.4283705
16210,5.505314
16211,5.541256
16212,5.3678856
16213,4.971052
16214,5.1821876
16215,4.883001
16216,5.312468
16217,4.8046722
16218,5.2743216
16219,5.117049
16220,4.7756352
16221,4.912251
16222,4.58494
16223,4.957678
16224,5.176791
16225,5.8137355
16226,4.220102
16227,6.004717
16228,5.9955883
16229,5.2255664
16230,5.7416964
16231,5.77379
16232,5.9750175
16233,5.885619
16234,5.635886
16235,5.4119563
16236,5.5867796
16237,5.5232096
16238,6.003229
16239,6.0058756
16240,5.4612207
16241,5.6333504
16242,5.5173416
16243,4.9552655
16244,3.662353
16245,4.5606847
16246,4.9324856
16247,4.9475307
16248,4.754944
16249,5.160209
16250,4.5319543
16251,4.9056897
16252,5.015198
16253,4.721164
16254,5.360745
16255,5.570799
16256,4.8730135
16257,4.6872954
16258,4.8161526
16259,5.6500545
16260,5.743444
16261,5.292103
16262,5.0375743
16263,5.0688972
16264,4.6449933
16265,4.7659636
16266,5.1295056
16267,5.067025
16268,4.2713127
16269,4.4601793
16270,5.0105996
16271,5.0304446
16272,5.1010246
16273,4.9440413
16274,4.9067435
16275,4.94982
16276,4.9983187
16277,4.956559
16278,5.96606
16279,5.76861
16280,5.142252
16281,4.626953
16282,5.712373
16283,5.974347
16284,5.428131
16285,3.6483274
16286,4.6964817
16287,4.989902
16288,4.667181
16289,5.530844
16290,5.069951
16291,5.00532
16292,5.7543
16293,5.9007587
16294,5.5154023
16295,5.8067927
16296,5.865262
16297,5.688076
16298,5.77929
16299,5.637706
16300,4.95586
16301,3.8321478
16302,5.0605917
16303,4.702442
16304,4.8926153
16305,4.885982
16306,5.1780915
16307,4.62761
16308,5.329833
16309,5.6743484
16310,5.3552713
16311,5.188624
16312,4.812768
16313,5.776697
16314,5.3104105
16315,4.8604913
16316,5.148099
16317,4.9725447
16318,4.930169
16319,4.8587956
16320,5.096878
16321,4.8209724
16322,4.805835
16323,4.3622456
16324,3.741564
16325,4.9143844
16326,5.0293293
16327,5.987256
16328,6.011009
16329,5.9239063
16330,5.66242
16331,5.019903
16332,4.895432
16333,5.173993
16334,4.433909
16335,5.9261484
16336,5.997061
16337,5.9927793
16338,5.9771204
16339,5.971639
16340,5.9760346
16341,5.797919
16342,5.9882326
16343,5.931604
16344,5.9644575
16345,5.981283
16346,5.9188094
16347,4.9139833
16348,5.1225767
16349,5.1519127
16350,5.3070393
16351,5.801609
16352,4.960262
16353,5.3816752
16354,5.6131353
16355,5.707582
16356,5.4454784
16357,4.9143176
16358,5.157036
16359,5.6672196
16360,5.7185674
16361,5.280782
16362,5.836819
16363,5.541418
16364,5.7047
16365,5.9825244
16366,5.0256786
16367,5.302159
16368,5.8907237
16369,4.9110737
16370,5.2558985
16371,5.0269594
16372,5.597765
16373,5.612766
16374,5.464872
16375,5.9644175
16376,5.99745
16377,5.9480767
16378,5.894393
16379,5.46706
16380,4.8157277
16381,4.798003
16382,4.676301
16383,4.769522
16384,5.104664
16385,4.7176437
16386,5.027417
16387,5.693769
16388,5.9054127
16389,6.010198
16390,6.0215597
16391,5.87237
16392,5.5470004
16393,5.9968104
16394,6.0100584
16395,6.014013
16396,6.020821
16397,5.8724074
16398,5.628177
16399,5.026624
16400,6.0127063
16401,6.0113945
16402,5.9144907
16403,5.144144
16404,5.8429
16405,6.0146513
16406,5.877199
16407,6.0276604
16408,5.8772235
16409,6.074397
16410,5.492325
16411,5.7703266
16412,6.0161824
16413,6.0205755
16414,6.0224514
16415,5.8659186
16416,5.9526176
16417,6.0575066
16418,6.0230894
16419,5.868661
16420,6.035158
16421,5.7717466
16422,4.9111605
16423,4.052185
16424,3.2446744
16425,5.756507
16426,5.1875997
16427,6.012057
16428,5.402725
16429,5.847767
16430,5.9968877
16431,5.4053564
16432,5.3211966
16433,5.6298313
16434,5.8727703
16435,5.578187
16436,5.611984
16437,5.5036926
16438,5.3799596
16439,5.2924232
16440,5.8570075
16441,5.3455987
16442,5.29819
16443,5.9977713
16444,5.994767
16445,5.9964924
16446,5.99636
16447,5.991684
16448,5.9890227
16449,5.9933352
16450,6.0001407
16451,6.002328
16452,5.9943476
16453,6.00618
16454,6.0011334
16455,6.008058
16456,6.0049334
16457,6.0088577
16458,6.003403
16459,6.0142546
16460,6.001566
16461,6.0022135
16462,5.995104
16463,6.008204
16464,6.0074673
16465,6.0064015
16466,6.001959
16467,6.004773
16468,5.9967175
16469,6.0026827
16470,4.544877
16471,6.0044093
16472,5.973317
16473,6.0097275
16474,5.9964967
16475,6.0006466
16476,6.006963
16477,6.007882
16478,6.0154567
16479,5.9994984
16480,5.991585
16481,6.0015287
16482,5.9942994
16483,6.0094504
16484,5.2839723
16485,6.0139704
16486,5.273795
16487,6.0086374
16488,5.9926977
16489,6.005693
16490,6.0032988
16491,6.0046606
16492,5.994919
16493,6.0103836
16494,6.005991
16495,6.001668
16496,6.0146904
16497,6.0121727
16498,6.008517
16499,6.004356
16500,5.998139
16501,6.0067472
16502,6.0033216
16503,6.013659
16504,5.982133
16505,6.0135207
16506,6.0058966
16507,6.011853
16508,6.0132637
16509,6.004797
16510,6.0093555
16511,6.004797
16512,5.9946012
16513,6.00595
16514,6.0032616
16515,5.9993963
16516,5.99953
16517,6.010705
16518,6.01248
16519,6.0076256
16520,6.0106144
16521,6.004711
16522,6.0011244
16523,6.0038877
16524,6.0015583
16525,5.9890823
16526,6.008729
16527,5.994068
16528,6.0061445
16529,6.001034
16530,6.009939
16531,5.994373
16532,6.0148993
16533,6.0038543
16534,6.0155106
16535,6.0080986
16536,5.9820065
16537,6.0018873
16538,6.0114326
16539,6.0117474
16540,5.9978223
16541,6.0070553
16542,5.986709
16543,5.989891
16544,6.0048313
16545,5.9935966
16546,6.0098915
16547,6.013135
16548,6.013803
16549,6.009382
16550,6.0054173
16551,6.0024633
16552,6.0051413
16553,6.00705
16554,6.0035086
16555,5.9935446
16556,5.9950304
16557,6.0001583
16558,5.9872313
16559,6.0003066
16560,5.9890304
16561,6.000972
16562,6.0069036
16563,5.993755
16564,6.007221
16565,6.009001
16566,6.0066376
16567,6.003976
16568,6.006689
16569,5.994783
16570,5.993925
16571,5.9981284
16572,6.004445
16573,5.99108
16574,6.0122523
16575,5.9978743
16576,6.0037556
16577,6.0048485
16578,5.993764
16579,5.999884
16580,5.990115
16581,6.0093656
16582,5.9907694
16583,6.000048
16584,6.0087547
16585,6.0080743
16586,6.010386
16587,6.0126348
16588,6.005802
16589,6.009403
16590,5.9870515
16591,6.0087876
16592,5.9981666
16593,6.0112543
16594,6.004535
16595,6.0094028
16596,6.0048914
16597,6.004065
16598,6.0116973
16599,6.0100026
16600,5.9952526
16601,6.0043178
16602,5.9995513
16603,5.985287
16604,5.9952188
16605,5.9753604
16606,5.989914
16607,6.0019507
16608,6.003824
16609,6.009223
16610,5.997843
16611,6.0103207
16612,5.993875
16613,5.998049
16614,5.9998636
16615,6.0055037
16616,6.006618
16617,6.0067344
16618,6.0044055
16619,5.9948034
16620,6.001098
16621,6.0083494
16622,5.9993362
16623,6.0083466
16624,5.9938793
16625,6.0071573
16626,5.196967
16627,6.0021687
16628,5.999292
16629,6.0080338
16630,6.013982
16631,5.9999976
16632,6.0075994
16633,6.007844
16634,6.002861
16635,6.0065613
16636,6.007661
16637,6.001483
16638,6.015086
16639,6.0088987
16640,6.0095887
16641,6.0083885
16642,6.001607
16643,6.002317
16644,5.3725104
16645,5.9982796
16646,5.991759
16647,6.003931
16648,6.0050197
16649,5.9994683
16650,6.013084
16651,5.9944553
16652,6.0039682
16653,5.999365
16654,4.4885063
16655,5.998329
16656,5.985662
16657,6.0122013
16658,6.0091143
16659,6.007436
16660,6.0047703
16661,6.0018926
16662,5.999796
16663,6.0000777
16664,6.0033765
16665,6.0108156
16666,6.009382
16667,6.0066767
16668,6.006919
16669,6.005541
16670,5.998092
16671,6.0075383
16672,6.002664
16673,3.213222
16674,6.0029244
16675,6.004971
16676,6.0078354
16677,6.008885
16678,6.0051622
16679,5.9971347
16680,6.008905
16681,5.6247206
16682,6.0115204
16683,6.006111
16684,6.007853
16685,6.0050387
16686,5.993581
16687,5.992859
16688,5.977133
16689,5.9962583
16690,5.9919205
16691,6.005774
16692,5.998019
16693,6.005271
16694,6.0018654
16695,6.002947
16696,6.0036335
16697,6.0027
16698,5.9966
16699,6.0033984
16700,5.9940205
16701,5.995006
16702,5.9954734
16703,6.0042734
16704,5.423078
16705,6.006735
16706,5.98944
16707,6.007
16708,5.984519
16709,6.0085883
16710,5.997657
16711,6.007148
16712,5.9974203
16713,6.015377
16714,6.0131803
16715,5.9926386
16716,6.0071063
16717,6.002225
16718,5.997682
16719,5.223208
16720,5.9943676
16721,6.0096936
16722,5.9935193
16723,6.0114803
16724,5.994229
16725,6.0013447
16726,6.0001626
16727,6.001103
16728,5.9944115
16729,6.0059013
16730,6.009615
16731,6.0037136
16732,6.008637
16733,5.9993973
16734,6.0088806
16735,6.001707
16736,5.9985723
16737,5.997418
16738,5.0442915
16739,6.005556
16740,6.0024834
16741,6.0053463
16742,6.010055
16743,6.0029817
16744,6.0095806
16745,6.0021257
16746,6.0046854
16747,6.0015635
16748,6.002013
16749,6.010552
16750,6.0107145
16751,6.0164685
16752,6.008522
16753,6.0048466
16754,6.01198
16755,5.993631
16756,6.0054526
16757,5.9917927
16758,5.9967904
16759,6.0058374
16760,6.007133
16761,6.005871
16762,6.008624
16763,6.0042825
16764,6.006623
16765,6.0022817
16766,6.0012374
16767,6.0009985
16768,6.001341
16769,6.116377
16770,6.0481815
16771,6.1169105
16772,6.0615664
16773,6.0620604
16774,4.9975405
16775,1.8441768
16776,3.465042
16777,2.257566
16778,4.7880335
16779,1.9662666
16780,4.158843
16781,4.883131
16782,4.7052546
16783,4.8174925
16784,2.9942107
16785,4.8080583
16786,4.745798
16787,4.870558
16788,1.8290358
16789,3.1366959
16790,2.830137
16791,4.8954325
16792,2.2554388
16793,2.1386452
16794,3.985088
16795,2.2914586
16796,3.950354
16797,4.722939
16798,4.8214507
16799,2.0006595
16800,1.995413
16801,3.9799216
16802,2.6404314
16803,4.877282
16804,4.8138194
16805,2.2189872
16806,3.9557848
16807,2.95669
16808,3.5412529
16809,3.3785045
16810,3.6468701
16811,2.3513317
16812,3.581314
16813,3.821835
16814,4.8751793
16815,3.0678232
16816,1.889198
16817,4.9591675
16818,6.0135837
16819,4.9481053
16820,4.9610248
16821,4.959543
16822,4.881216
16823,4.769759
16824,1.8917563
16825,4.872424
16826,1.9104438
16827,2.287107
16828,1.915158
16829,4.160324
16830,2.772512
16831,4.5040874
16832,4.932562
16833,4.969756
16834,1.9464486
16835,4.8550186
16836,4.8838515
16837,4.9188423
16838,4.8790817
16839,2.3713741
16840,1.9472342
16841,2.284806
16842,5.0050993
16843,5.2382765
16844,4.807344
16845,4.7672186
16846,4.851852
16847,4.858629
16848,4.8715005
16849,4.871645
16850,2.0283477
16851,3.8687854
16852,4.75371
16853,2.818505
16854,4.941779
16855,3.7821817
16856,4.7915506
16857,4.9316096
16858,4.8795147
16859,2.118793
16860,4.024448
16861,4.8559318
16862,4.82991
16863,4.9035115
16864,4.9822426
16865,5.757826
16866,5.5401154
16867,5.998203
16868,5.5022635
16869,6.006332
16870,5.988342
16871,6.0125074
16872,5.863265
16873,5.9852133
16874,5.987983
16875,5.994563
16876,4.9079885
16877,1.9862949
16878,4.831843
16879,3.2634377
16880,2.887863
16881,3.5401022
16882,4.8484287
16883,4.795412
16884,4.522628
16885,3.5495114
16886,3.1591325
16887,1.9880351
16888,4.87695
16889,1.9493742
16890,4.8607326
16891,4.8656106
16892,4.9610224
16893,4.994042
16894,2.6741822
16895,3.039549
16896,4.841165
16897,4.8723273
16898,2.66504
16899,3.4987283
16900,3.5673556
16901,4.872271
16902,3.4122891
16903,3.583094
16904,2.6264403
16905,2.3004317
16906,4.824875
16907,3.1741304
16908,2.6150675
16909,3.8934412
16910,2.449532
16911,2.1243038
16912,2.3902857
16913,2.284233
16914,3.968521
16915,1.8872733
16916,2.2004943
16917,3.1448557
16918,4.8201084
16919,4.073161
16920,3.3823786
16921,3.188839
16922,3.0155592
16923,4.764421
16924,4.7629023
16925,2.2144737
16926,4.087679
16927,4.8537245
16928,2.5896926
16929,2.414312
16930,2.8028474
16931,1.8697555
16932,1.973841
16933,1.9382014
16934,2.9525638
16935,4.825685
16936,3.2783587
16937,2.230223
16938,3.0369248
16939,3.167928
16940,4.762571
16941,2.9684663
16942,4.8089266
16943,2.9083807
16944,2.0886736
16945,2.6762486
16946,2.1167984
16947,2.0572085
16948,2.2750912
16949,2.2796736
16950,3.357222
16951,2.9567544
16952,3.1088576
16953,3.4307501
16954,3.8523152
16955,3.8647335
16956,2.7247248
16957,3.0696855
16958,3.5603733
16959,3.2465816
16960,4.9315295
16961,3.5210495
16962,2.7892756
16963,4.096366
16964,4.35603
16965,1.8455405
16966,2.3942113
16967,2.479939
16968,1.9891529
16969,4.975175
16970,4.9460616
16971,2.4145777
16972,3.8832128
16973,4.7684517
16974,4.7910523
16975,1.9960905
16976,2.055127
16977,2.4251146
16978,2.81328
16979,2.1982384
16980,4.7226977
16981,2.3106537
16982,4.818196
16983,3.8589087
16984,2.5335267
16985,4.861728
16986,4.7644033
16987,2.3888233
16988,4.8113422
16989,4.7590513
16990,3.7355502
16991,4.8345795
16992,3.3984296
16993,4.849146
16994,4.8840914
16995,3.542363
16996,2.5068042
16997,2.7496965
16998,4.8700733
16999,4.8545322
17000,3.0311456
17001,3.3032136
17002,2.0751753
17003,4.1932445
17004,2.239801
17005,4.757322
17006,1.8454239
17007,2.0001175
17008,2.670177
17009,5.865899
17010,6.013814
17011,5.739736
17012,3.5835533
17013,3.9351213
17014,5.0980253
17015,5.5014925
17016,5.650418
17017,3.0124564
17018,3.3759456
17019,3.396535
17020,2.9910755
17021,3.21832
17022,2.6554837
17023,2.6582665
17024,2.4863913
17025,2.623763
17026,2.7970862
17027,2.565751
17028,3.936644
17029,2.8466263
17030,2.8097274
17031,2.6378376
17032,2.760872
17033,2.552519
17034,2.6841629
17035,2.4626868
17036,3.048846
17037,2.6390972
17038,2.510899
17039,2.4181886
17040,2.5757327
17041,2.561225
17042,2.438798
17043,2.7115793
17044,2.7506084
17045,3.2575762
17046,2.6670432
17047,2.463579
17048,2.6432047
17049,2.7409234
17050,4.7277074
17051,4.8837047
17052,3.8009305
17053,3.0770147
17054,2.6585455
17055,2.6844826
17056,3.5943198
17057,5.552575
17058,4.7343426
17059,2.8579228
17060,3.5064328
17061,3.7193174
17062,4.794503
17063,3.2901094
17064,3.657311
17065,4.7949743
17066,4.0682006
17067,3.9249034
17068,4.606851
17069,4.780622
17070,4.7568827
17071,4.7039013
17072,4.7700567
17073,4.774309
17074,4.53666
17075,3.0526915
17076,3.213381
17077,4.581649
17078,4.8076963
17079,3.404078
17080,3.5369768
17081,4.738498
17082,4.7777333
17083,4.292538
17084,4.8159714
17085,4.8086605
17086,2.7638443
17087,4.768827
17088,4.7601414
17089,4.89039
17090,5.852727
17091,2.7482991
17092,3.2698035
17093,4.4267497
17094,3.4530778
17095,3.542891
17096,3.0976593
17097,2.2568703
17098,1.9362435
17099,2.6639805
17100,2.3082826
17101,2.4089537
17102,1.9499377
17103,4.1133094
17104,1.9526596
17105,2.6693788
17106,3.546082
17107,3.2894425
17108,3.4859164
17109,4.8279424
17110,4.9027534
17111,1.9180037
17112,2.7051358
17113,2.659616
17114,2.7424135
17115,4.7758684
17116,3.0533369
17117,2.6075692
17118,2.904892
17119,1.9947864
17120,1.9495584
17121,4.753478
17122,4.781395
17123,4.879561
17124,4.809201
17125,2.6899416
17126,2.4034228
17127,4.7308693
17128,4.7598844
17129,4.7208695
17130,3.7729824
17131,2.7311895
17132,2.0292082
17133,2.6460946
17134,1.8455104
17135,2.467405
17136,5.111849
17137,5.6215315
17138,4.2380857
17139,3.0688033
17140,2.5293407
17141,2.7949302
17142,3.0839152
17143,2.2304134
17144,2.555394
17145,2.530949
17146,3.0305915
17147,2.4218085
17148,2.5602202
17149,2.5432105
17150,3.1198194
17151,2.8135033
17152,2.5768225
17153,2.6101825
17154,2.174479
17155,1.7696518
17156,3.8132026
17157,3.11585
17158,4.0464296
17159,2.183057
17160,2.1952078
17161,2.021216
17162,2.3371654
17163,3.6289043
17164,2.7996087
17165,2.486153
17166,2.2181416
17167,2.6687207
17168,3.4381633
17169,2.959771
17170,4.0755677
17171,2.3503954
17172,2.359685
17173,2.6130786
17174,2.63643
17175,2.1524582
17176,3.4555855
17177,2.4730754
17178,2.9368942
17179,2.6558905
17180,2.4759717
17181,2.664142
17182,2.7438312
17183,2.564797
17184,2.5160995
17185,4.797957
17186,4.811868
17187,4.8618736
17188,1.9255302
17189,4.7986374
17190,4.801083
17191,4.76011
17192,4.7067347
17193,2.4028416
17194,2.6696434
17195,1.6771171
17196,3.6565194
17197,1.7774879
17198,4.0066824
17199,2.0491123
17200,2.0146644
17201,1.7745194
17202,2.142972
17203,2.2936826
17204,2.3181472
17205,2.125044
17206,2.4153366
17207,4.7674994
17208,4.7941585
17209,3.8627496
17210,1.8978388
17211,4.6238527
17212,2.4193852
17213,1.811895
17214,1.9865898
17215,2.811356
17216,1.7971851
17217,2.8191097
17218,2.5469818
17219,2.633639
17220,4.798891
17221,2.4945269
17222,4.9479513
17223,4.877192
17224,2.616498
17225,2.4729896
17226,3.092231
17227,1.8085841
17228,2.3013217
17229,2.840134
17230,2.3254008
17231,2.5994992
17232,2.4706182
17233,1.9892064
17234,4.9253597
17235,2.3428469
17236,4.8113623
17237,2.6849842
17238,2.745459
17239,2.8748078
17240,2.6732569
17241,4.795395
17242,4.8217006
17243,2.9081743
17244,4.8047533
17245,2.4127488
17246,2.4546218
17247,4.0837116
17248,4.8310356
17249,4.851411
17250,4.9228573
17251,4.7927284
17252,3.6895638
17253,3.2011328
17254,2.8076644
17255,2.2674222
17256,4.7444024
17257,2.0538187
17258,4.8884797
17259,4.7314873
17260,2.5921388
17261,2.6154177
17262,5.7168746
17263,6.0025563
17264,3.8256774
17265,4.117898
17266,2.5232522
17267,2.7904234
17268,3.5592847
17269,3.2351384
17270,2.762694
17271,3.1210124
17272,3.4246671
17273,2.5327098
17274,3.1360872
17275,3.4128742
17276,3.2952259
17277,3.034775
17278,3.8299456
17279,3.0053985
17280,2.6558325
17281,3.1615558
17282,2.9652848
17283,3.0820174
17284,3.75057
17285,3.416302
17286,3.0827286
17287,4.0106926
17288,3.3837657
17289,3.367658
17290,3.932937
17291,4.1462717
17292,3.1049094
17293,3.5819128
17294,3.6809537
17295,3.2796943
17296,3.9685452
17297,3.224588
17298,2.9282575
17299,3.9149237
17300,3.447476
17301,3.6523163
17302,4.1299405
17303,3.6925664
17304,2.8835073
17305,2.8043845
17306,4.2143116
17307,3.765413
17308,3.6375053
17309,2.7067535
17310,2.9942298
17311,3.5968738
17312,4.4595256
17313,5.112445
17314,5.64812
17315,4.062257
17316,4.44646
17317,4.5609007
17318,4.5902596
17319,3.915512
17320,4.629673
17321,3.8852746
17322,3.8523846
17323,4.562499
17324,4.5669475
17325,3.3702679
17326,4.1547832
17327,2.4631252
17328,3.2137299
17329,3.5669465
17330,3.6643972
17331,4.6480656
17332,4.7098126
17333,3.6065662
17334,4.003684
17335,4.6934404
17336,3.989305
17337,3.7513924
17338,3.374754
17339,2.3965607
17340,4.7875266
17341,2.0723023
17342,2.6135478
17343,2.27406
17344,1.9185796
17345,2.0470102
17346,2.245566
17347,4.9406543
17348,4.946721
17349,5.0256433
17350,6.027842
17351,5.471607
17352,6.014844
17353,6.019281
17354,6.023631
17355,6.032971
17356,6.037804
17357,6.0471315
17358,6.0400276
17359,6.037595
17360,6.0307417
17361,6.026659
17362,6.0210447
17363,5.9894032
17364,6.0120964
17365,6.0298476
17366,6.0446053
17367,6.015035
17368,6.039484
17369,6.014556
17370,6.0281243
17371,6.020467
17372,6.0054655
17373,6.029438
17374,5.897644
17375,5.9557076
17376,5.477343
17377,5.6901135
17378,3.683086
17379,5.660718
17380,5.069893
17381,4.2975326
17382,4.097047
17383,4.2292814
17384,3.4379532
17385,3.374754
17386,3.483941
17387,5.2758617
17388,5.4941387
17389,3.374754
17390,3.374754
17391,3.374754
17392,3.6398797
17393,3.3430195
17394,5.9545646
17395,5.5471144
17396,5.541603
17397,5.7674303
17398,6.01232
17399,6.0194206
17400,5.0559535
17401,5.54223
17402,6.00605
17403,5.326995
17404,1.6564572
17405,5.269594
17406,5.3381743
17407,1.5145699
17408,5.1926584
17409,5.274205
17410,1.9148356
17411,5.0745516
17412,5.3649764
17413,5.019388
17414,5.1866045
17415,5.317831
17416,4.979189
17417,5.428516
17418,3.0742507
17419,3.0428843
17420,5.354459
17421,5.365528
17422,4.9242735
17423,4.882558
17424,6.0018625
17425,6.0161676
17426,6.0060472
17427,5.921685
17428,6.023363
17429,5.9991903
17430,6.020548
17431,6.0201864
17432,5.4483347
17433,5.816659
17434,5.800984
17435,6.0036793
17436,5.7801466
17437,5.4503493
17438,5.8733377
17439,5.7759433
17440,5.5923243
17441,5.9842167
17442,5.96529
17443,5.9561687
17444,5.110487
17445,5.98945
17446,5.9799047
17447,6.0342727
17448,5.370472
17449,5.5178366
17450,4.69816
17451,5.880521
17452,5.8783026
17453,5.9135494
17454,5.858323
17455,5.929159
17456,5.9399023
17457,5.759071
17458,5.9236665
17459,5.720855
