,0
16018,3.661859
16019,3.661859
16020,3.661859
16021,3.661859
16022,3.661859
16023,3.661859
16024,3.661859
16025,3.661859
16026,3.661859
16027,3.661859
16028,3.661859
16029,3.661859
16030,3.661859
16031,3.661859
16032,3.661859
16033,3.661859
16034,3.661859
16035,3.661859
16036,3.661859
16037,3.661859
16038,3.661859
16039,3.661859
16040,3.661859
16041,3.661859
16042,3.661859
16043,3.661859
16044,3.661859
16045,3.661859
16046,3.661859
16047,3.661859
16048,3.661859
16049,3.661859
16050,3.661859
16051,3.661859
16052,3.661859
16053,3.661859
16054,3.661859
16055,3.661859
16056,3.661859
16057,3.661859
16058,3.661859
16059,3.661859
16060,3.661859
16061,3.661859
16062,3.661859
16063,3.661859
16064,3.661859
16065,3.661859
16066,3.661859
16067,3.661859
16068,3.661859
16069,3.661859
16070,3.661859
16071,3.661859
16072,3.661859
16073,3.661859
16074,3.661859
16075,3.661859
16076,3.661859
16077,3.661859
16078,3.661859
16079,3.661859
16080,3.661859
16081,3.661859
16082,3.661859
16083,3.661859
16084,3.661859
16085,3.661859
16086,3.661859
16087,3.661859
16088,3.661859
16089,3.661859
16090,3.661859
16091,3.661859
16092,3.661859
16093,3.661859
16094,3.661859
16095,3.661859
16096,3.661859
16097,3.661859
16098,3.661859
16099,3.661859
16100,3.661859
16101,3.661859
16102,3.661859
16103,3.661859
16104,3.661859
16105,3.661859
16106,3.661859
16107,3.661859
16108,3.661859
16109,3.661859
16110,3.661859
16111,3.661859
16112,3.661859
16113,3.661859
16114,3.661859
16115,3.661859
16116,3.661859
16117,3.661859
16118,3.661859
16119,3.661859
16120,3.661859
16121,3.661859
16122,3.661859
16123,3.661859
16124,3.661859
16125,3.661859
16126,3.661859
16127,3.661859
16128,3.661859
16129,3.661859
16130,3.661859
16131,3.661859
16132,3.661859
16133,3.661859
16134,3.661859
16135,3.661859
16136,3.661859
16137,3.661859
16138,3.661859
16139,3.661859
16140,3.661859
16141,3.661859
16142,3.661859
16143,3.661859
16144,3.661859
16145,3.661859
16146,3.661859
16147,3.661859
16148,3.661859
16149,3.661859
16150,3.661859
16151,3.661859
16152,3.661859
16153,3.661859
16154,3.661859
16155,3.661859
16156,3.661859
16157,3.661859
16158,3.661859
16159,3.661859
16160,3.661859
16161,3.661859
16162,3.661859
16163,3.661859
16164,3.661859
16165,3.661859
16166,3.661859
16167,3.661859
16168,3.661859
16169,3.661859
16170,3.661859
16171,3.661859
16172,3.661859
16173,3.661859
16174,3.661859
16175,3.661859
16176,3.661859
16177,3.661859
16178,3.661859
16179,3.661859
16180,3.661859
16181,3.661859
16182,3.661859
16183,3.661859
16184,3.661859
16185,3.661859
16186,3.661859
16187,3.661859
16188,3.661859
16189,3.661859
16190,3.661859
16191,3.661859
16192,3.661859
16193,3.661859
16194,3.661859
16195,3.661859
16196,3.661859
16197,3.661859
16198,3.661859
16199,3.661859
16200,3.661859
16201,3.661859
16202,3.661859
16203,3.661859
16204,3.661859
16205,3.661859
16206,3.661859
16207,3.661859
16208,3.661859
16209,3.661859
16210,3.661859
16211,3.661859
16212,3.661859
16213,3.661859
16214,3.661859
16215,3.6503153
16216,3.661859
16217,3.6529093
16218,3.661859
16219,3.661859
16220,3.661859
16221,3.661859
16222,3.661859
16223,3.661859
16224,3.661859
16225,3.661859
16226,3.661859
16227,3.661859
16228,3.661859
16229,3.661859
16230,3.661859
16231,3.661859
16232,3.661859
16233,3.661859
16234,3.661859
16235,3.661859
16236,3.661859
16237,3.661859
16238,3.661859
16239,3.661859
16240,3.661859
16241,3.661859
16242,3.661859
16243,3.661859
16244,3.661859
16245,3.661859
16246,3.661859
16247,3.661859
16248,3.661859
16249,3.661859
16250,3.661859
16251,3.661859
16252,3.661859
16253,3.661859
16254,3.661859
16255,3.661859
16256,3.661859
16257,3.661859
16258,3.661859
16259,3.661859
16260,3.661859
16261,3.661859
16262,3.661859
16263,3.661859
16264,3.661859
16265,3.661859
16266,3.661859
16267,3.661859
16268,3.661859
16269,3.661859
16270,3.661859
16271,3.661859
16272,3.661859
16273,3.661859
16274,3.661859
16275,3.661859
16276,3.661859
16277,3.661859
16278,3.661859
16279,3.6616373
16280,3.661859
16281,3.661859
16282,3.661859
16283,3.661859
16284,3.661859
16285,3.661859
16286,3.661859
16287,3.661859
16288,3.661859
16289,3.661859
16290,3.661859
16291,3.661859
16292,3.661859
16293,3.661859
16294,3.661859
16295,3.661859
16296,3.661859
16297,3.661859
16298,3.661859
16299,3.661859
16300,3.661859
16301,3.661859
16302,3.661859
16303,3.6616604
16304,3.661859
16305,3.661859
16306,3.661859
16307,3.661859
16308,3.661859
16309,3.661859
16310,3.6577344
16311,3.661859
16312,3.6617537
16313,3.661859
16314,3.661859
16315,3.661859
16316,3.661859
16317,3.661859
16318,3.661859
16319,3.661859
16320,3.661859
16321,3.661859
16322,3.661859
16323,3.661859
16324,3.661859
16325,3.661859
16326,3.661859
16327,3.661859
16328,3.661859
16329,3.661859
16330,3.661859
16331,3.661859
16332,3.661859
16333,3.661859
16334,3.661859
16335,3.661859
16336,3.661859
16337,3.661859
16338,3.661859
16339,3.661859
16340,3.661859
16341,3.661859
16342,3.661859
16343,3.661859
16344,3.661859
16345,3.661859
16346,3.661859
16347,3.661859
16348,3.661859
16349,3.661859
16350,3.661859
16351,3.661859
16352,3.661859
16353,3.661859
16354,3.661859
16355,3.661859
16356,3.661859
16357,3.661859
16358,3.661859
16359,3.661859
16360,3.661859
16361,3.661859
16362,3.661859
16363,3.661859
16364,3.661859
16365,3.661859
16366,3.661859
16367,3.661859
16368,3.661859
16369,3.661859
16370,3.661859
16371,3.661859
16372,3.661859
16373,3.661859
16374,3.661859
16375,3.661859
16376,3.661859
16377,3.661859
16378,3.661859
16379,3.661859
16380,3.661859
16381,3.661859
16382,3.661859
16383,3.661859
16384,3.661859
16385,3.661859
16386,3.661859
16387,3.661859
16388,3.661859
16389,3.661859
16390,3.661859
16391,3.661859
16392,3.661859
16393,3.661859
16394,3.661859
16395,3.661859
16396,3.661859
16397,3.661859
16398,3.661859
16399,3.6595256
16400,3.661859
16401,3.661859
16402,3.661859
16403,3.661859
16404,3.661859
16405,3.661859
16406,3.661859
16407,3.661859
16408,3.661859
16409,3.661859
16410,3.661859
16411,3.661859
16412,3.661859
16413,3.661859
16414,3.661859
16415,3.661859
16416,3.661859
16417,3.661859
16418,3.661859
16419,3.661859
16420,3.661859
16421,3.6566224
16422,3.661859
16423,3.661859
16424,3.661859
16425,3.661859
16426,3.661859
16427,3.661859
16428,3.661859
16429,3.661859
16430,3.661859
16431,3.661859
16432,3.661859
16433,3.661859
16434,3.661859
16435,3.661859
16436,3.661859
16437,3.661859
16438,3.661859
16439,3.661859
16440,3.661859
16441,3.661859
16442,3.661859
16443,3.661859
16444,3.661859
16445,3.661859
16446,3.661859
16447,3.661859
16448,3.661859
16449,3.661859
16450,3.661859
16451,3.661859
16452,3.661859
16453,3.661859
16454,3.661859
16455,3.661859
16456,3.661859
16457,3.661859
16458,3.661859
16459,3.661859
16460,3.661859
16461,3.661859
16462,3.661859
16463,3.661859
16464,3.661859
16465,3.661859
16466,3.661859
16467,3.661859
16468,3.661859
16469,3.661859
16470,3.661859
16471,3.661859
16472,3.661859
16473,3.661859
16474,3.661859
16475,3.661859
16476,3.661859
16477,3.661859
16478,3.661859
16479,3.661859
16480,3.661859
16481,3.661859
16482,3.661859
16483,3.661859
16484,3.661859
16485,3.661859
16486,3.661859
16487,3.661859
16488,3.661859
16489,3.661859
16490,3.661859
16491,3.661859
16492,3.661859
16493,3.661859
16494,3.661859
16495,3.661859
16496,3.661859
16497,3.661859
16498,3.661859
16499,3.661859
16500,3.661859
16501,3.661859
16502,3.661859
16503,3.661859
16504,3.661859
16505,3.661859
16506,3.661859
16507,3.661859
16508,3.661859
16509,3.661859
16510,3.661859
16511,3.661859
16512,3.661859
16513,3.661859
16514,3.661859
16515,3.661859
16516,3.661859
16517,3.661859
16518,3.661859
16519,3.661859
16520,3.661859
16521,3.661859
16522,3.661859
16523,3.661859
16524,3.661859
16525,3.661859
16526,3.661859
16527,3.661859
16528,3.661859
16529,3.661859
16530,3.661859
16531,3.661859
16532,3.661859
16533,3.661859
16534,3.661859
16535,3.661859
16536,3.661859
16537,3.661859
16538,3.661859
16539,3.661859
16540,3.661859
16541,3.661859
16542,3.661859
16543,3.661859
16544,3.661859
16545,3.661859
16546,3.661859
16547,3.661859
16548,3.661859
16549,3.661859
16550,3.661859
16551,3.661859
16552,3.661859
16553,3.661859
16554,3.661859
16555,3.661859
16556,3.661859
16557,3.661859
16558,3.661859
16559,3.661859
16560,3.661859
16561,3.661859
16562,3.661859
16563,3.661859
16564,3.661859
16565,3.661859
16566,3.661859
16567,3.661859
16568,3.661859
16569,3.661859
16570,3.661859
16571,3.661859
16572,3.661859
16573,3.661859
16574,3.661859
16575,3.661859
16576,3.661859
16577,3.661859
16578,3.661859
16579,3.661859
16580,3.661859
16581,3.661859
16582,3.661859
16583,3.661859
16584,3.661859
16585,3.661859
16586,3.661859
16587,3.661859
16588,3.661859
16589,3.661859
16590,3.661859
16591,3.661859
16592,3.661859
16593,3.661859
16594,3.661859
16595,3.661859
16596,3.661859
16597,3.661859
16598,3.661859
16599,3.661859
16600,3.661859
16601,3.661859
16602,3.661859
16603,3.661859
16604,3.661859
16605,3.661859
16606,3.661859
16607,3.661859
16608,3.661859
16609,3.661859
16610,3.661859
16611,3.661859
16612,3.661859
16613,3.661859
16614,3.661859
16615,3.661859
16616,3.661859
16617,3.661859
16618,3.661859
16619,3.661859
16620,3.661859
16621,3.661859
16622,3.661859
16623,3.661859
16624,3.661859
16625,3.661859
16626,3.661859
16627,3.661859
16628,3.661859
16629,3.661859
16630,3.661859
16631,3.661859
16632,3.661859
16633,3.661859
16634,3.661859
16635,3.661859
16636,3.661859
16637,3.661859
16638,3.661859
16639,3.661859
16640,3.661859
16641,3.661859
16642,3.661859
16643,3.661859
16644,3.661859
16645,3.661859
16646,3.661859
16647,3.661859
16648,3.661859
16649,3.661859
16650,3.661859
16651,3.661859
16652,3.661859
16653,3.661859
16654,3.661859
16655,3.661859
16656,3.661859
16657,3.661859
16658,3.661859
16659,3.661859
16660,3.661859
16661,3.661859
16662,3.661859
16663,3.661859
16664,3.661859
16665,3.661859
16666,3.661859
16667,3.661859
16668,3.661859
16669,3.661859
16670,3.661859
16671,3.661859
16672,3.661859
16673,3.661859
16674,3.661859
16675,3.661859
16676,3.661859
16677,3.661859
16678,3.661859
16679,3.661859
16680,3.661859
16681,3.661859
16682,3.661859
16683,3.661859
16684,3.661859
16685,3.661859
16686,3.661859
16687,3.661859
16688,3.661859
16689,3.661859
16690,3.661859
16691,3.661859
16692,3.661859
16693,3.661859
16694,3.661859
16695,3.661859
16696,3.661859
16697,3.661859
16698,3.661859
16699,3.661859
16700,3.661859
16701,3.661859
16702,3.661859
16703,3.661859
16704,3.661859
16705,3.661859
16706,3.661859
16707,3.661859
16708,3.661859
16709,3.661859
16710,3.661859
16711,3.661859
16712,3.661859
16713,3.661859
16714,3.661859
16715,3.661859
16716,3.661859
16717,3.661859
16718,3.661859
16719,3.661859
16720,3.661859
16721,3.661859
16722,3.661859
16723,3.661859
16724,3.661859
16725,3.661859
16726,3.661859
16727,3.661859
16728,3.661859
16729,3.661859
16730,3.661859
16731,3.661859
16732,3.661859
16733,3.661859
16734,3.661859
16735,3.661859
16736,3.661859
16737,3.661859
16738,3.661859
16739,3.661859
16740,3.661859
16741,3.661859
16742,3.661859
16743,3.661859
16744,3.661859
16745,3.661859
16746,3.661859
16747,3.661859
16748,3.661859
16749,3.661859
16750,3.661859
16751,3.661859
16752,3.661859
16753,3.661859
16754,3.661859
16755,3.661859
16756,3.661859
16757,3.661859
16758,3.661859
16759,3.661859
16760,3.661859
16761,3.661859
16762,3.661859
16763,3.661859
16764,3.661859
16765,3.661859
16766,3.661859
16767,3.661859
16768,3.661859
16769,3.6534877
16770,3.661859
16771,3.6602993
16772,3.661859
16773,3.661859
16774,3.661859
16775,3.661859
16776,3.661859
16777,3.661859
16778,3.661859
16779,3.661859
16780,3.661859
16781,3.661859
16782,3.661859
16783,3.661859
16784,3.661859
16785,3.661859
16786,3.661859
16787,3.661859
16788,3.661859
16789,3.661859
16790,3.661859
16791,3.661859
16792,3.661859
16793,3.661859
16794,3.661859
16795,3.661859
16796,3.661859
16797,3.661859
16798,3.661859
16799,3.661859
16800,3.661859
16801,3.661859
16802,3.661859
16803,3.661859
16804,3.661859
16805,3.661859
16806,3.661859
16807,3.661859
16808,3.661859
16809,3.661859
16810,3.661859
16811,3.661859
16812,3.661859
16813,3.661859
16814,3.661859
16815,3.661859
16816,3.661859
16817,3.661859
16818,3.661859
16819,3.661859
16820,3.661859
16821,3.661859
16822,3.661859
16823,3.661859
16824,3.661859
16825,3.661859
16826,3.661859
16827,3.661859
16828,3.661859
16829,3.661859
16830,3.661859
16831,3.661859
16832,3.661859
16833,3.661859
16834,3.661859
16835,3.661859
16836,3.661859
16837,3.661859
16838,3.661859
16839,3.661859
16840,3.661859
16841,3.661859
16842,3.661859
16843,3.661859
16844,3.661859
16845,3.661859
16846,3.661859
16847,3.661859
16848,3.661859
16849,3.661859
16850,3.661859
16851,3.661859
16852,3.661859
16853,3.661859
16854,3.661859
16855,3.661859
16856,3.661859
16857,3.661859
16858,3.661859
16859,3.661859
16860,3.661859
16861,3.661859
16862,3.661859
16863,3.661859
16864,3.661859
16865,3.661859
16866,3.661859
16867,3.661859
16868,3.661859
16869,3.661859
16870,3.661859
16871,3.661859
16872,3.661859
16873,3.661859
16874,3.661859
16875,3.661859
16876,3.661859
16877,3.661859
16878,3.661859
16879,3.661859
16880,3.661859
16881,3.661859
16882,3.661859
16883,3.661859
16884,3.661859
16885,3.661859
16886,3.661859
16887,3.661859
16888,3.661859
16889,3.661859
16890,3.661859
16891,3.661859
16892,3.661859
16893,3.661859
16894,3.661859
16895,3.661859
16896,3.661859
16897,3.661859
16898,3.661859
16899,3.661859
16900,3.661859
16901,3.661859
16902,3.661859
16903,3.661859
16904,3.661859
16905,3.661859
16906,3.661859
16907,3.661859
16908,3.661859
16909,3.661859
16910,3.661859
16911,3.661859
16912,3.661859
16913,3.661859
16914,3.661859
16915,3.661859
16916,3.661859
16917,3.661859
16918,3.661859
16919,3.661859
16920,3.661859
16921,3.661859
16922,3.661859
16923,3.661859
16924,3.661859
16925,3.661859
16926,3.661859
16927,3.661859
16928,3.661859
16929,3.661859
16930,3.661859
16931,3.661859
16932,3.661859
16933,3.661859
16934,3.661859
16935,3.661859
16936,3.661859
16937,3.661859
16938,3.661859
16939,3.661859
16940,3.661859
16941,3.661859
16942,3.661859
16943,3.661859
16944,3.661859
16945,3.661859
16946,3.661859
16947,3.661859
16948,3.661859
16949,3.661859
16950,3.661859
16951,3.661859
16952,3.661859
16953,3.661859
16954,3.661859
16955,3.661859
16956,3.661859
16957,3.661859
16958,3.661859
16959,3.661859
16960,3.661859
16961,3.661859
16962,3.661859
16963,3.661859
16964,3.661859
16965,3.661859
16966,3.661859
16967,3.661859
16968,3.661859
16969,3.661859
16970,3.661859
16971,3.661859
16972,3.661859
16973,3.661859
16974,3.661859
16975,3.661859
16976,3.661859
16977,3.661859
16978,3.661859
16979,3.661859
16980,3.661859
16981,3.661859
16982,3.661859
16983,3.661859
16984,3.661859
16985,3.661859
16986,3.661859
16987,3.661859
16988,3.661859
16989,3.661859
16990,3.661859
16991,3.661859
16992,3.661859
16993,3.661859
16994,3.661859
16995,3.661859
16996,3.661859
16997,3.661859
16998,3.661859
16999,3.661859
17000,3.661859
17001,3.661859
17002,3.661859
17003,3.661859
17004,3.661859
17005,3.661859
17006,3.661859
17007,3.661859
17008,3.661859
17009,3.661859
17010,3.661859
17011,3.661859
17012,3.6434999
17013,3.661859
17014,3.661859
17015,3.661859
17016,3.6479063
17017,3.661859
17018,3.6589603
17019,3.661859
17020,3.661859
17021,3.661859
17022,3.661859
17023,3.661859
17024,3.661859
17025,3.661859
17026,3.661859
17027,3.661859
17028,3.661859
17029,3.661859
17030,3.661859
17031,3.661859
17032,3.661859
17033,3.661859
17034,3.661859
17035,3.661859
17036,3.661859
17037,3.661859
17038,3.661859
17039,3.661859
17040,3.661859
17041,3.661859
17042,3.661859
17043,3.661859
17044,3.661859
17045,3.661859
17046,3.661859
17047,3.661859
17048,3.661859
17049,3.661859
17050,3.661859
17051,3.661859
17052,3.661859
17053,3.661859
17054,3.661859
17055,3.661859
17056,3.661859
17057,3.661859
17058,3.661859
17059,3.661859
17060,3.661859
17061,3.661859
17062,3.661859
17063,3.661859
17064,3.661859
17065,3.661859
17066,3.661859
17067,3.661859
17068,3.661859
17069,3.661859
17070,3.661859
17071,3.661859
17072,3.661859
17073,3.661859
17074,3.661859
17075,3.661859
17076,3.661859
17077,3.661859
17078,3.661859
17079,3.661859
17080,3.661859
17081,3.661859
17082,3.661859
17083,3.661859
17084,3.661859
17085,3.661859
17086,3.661859
17087,3.661859
17088,3.661859
17089,3.661859
17090,3.661859
17091,3.661859
17092,3.661859
17093,3.661859
17094,3.661859
17095,3.661859
17096,3.661859
17097,3.661859
17098,3.661859
17099,3.661859
17100,3.661859
17101,3.661859
17102,3.661859
17103,3.661859
17104,3.661859
17105,3.661859
17106,3.661859
17107,3.661859
17108,3.661859
17109,3.661859
17110,3.661859
17111,3.661859
17112,3.661859
17113,3.661859
17114,3.661859
17115,3.661859
17116,3.661859
17117,3.661859
17118,3.661859
17119,3.661859
17120,3.661859
17121,3.661859
17122,3.661859
17123,3.661859
17124,3.661859
17125,3.661859
17126,3.661859
17127,3.661859
17128,3.661859
17129,3.661859
17130,3.661859
17131,3.661859
17132,3.661859
17133,3.661859
17134,3.661859
17135,3.661859
17136,3.661859
17137,3.661859
17138,3.661859
17139,3.661859
17140,3.661859
17141,3.661859
17142,3.661859
17143,3.661859
17144,3.661859
17145,3.661859
17146,3.661859
17147,3.661859
17148,3.661859
17149,3.661859
17150,3.661859
17151,3.661859
17152,3.661859
17153,3.661859
17154,3.661859
17155,3.661859
17156,3.661859
17157,3.661859
17158,3.661859
17159,3.661859
17160,3.661859
17161,3.661859
17162,3.661859
17163,3.661859
17164,3.661859
17165,3.661859
17166,3.661859
17167,3.661859
17168,3.661859
17169,3.661859
17170,3.661859
17171,3.661859
17172,3.661859
17173,3.661859
17174,3.661859
17175,3.661859
17176,3.661859
17177,3.661859
17178,3.661859
17179,3.661859
17180,3.661859
17181,3.661859
17182,3.661859
17183,3.661859
17184,3.661859
17185,3.661859
17186,3.661859
17187,3.661859
17188,3.661859
17189,3.661859
17190,3.661859
17191,3.661859
17192,3.661859
17193,3.661859
17194,3.661859
17195,3.661859
17196,3.661859
17197,3.661859
17198,3.661859
17199,3.661859
17200,3.661859
17201,3.661859
17202,3.661859
17203,3.661859
17204,3.661859
17205,3.661859
17206,3.661859
17207,3.661859
17208,3.661859
17209,3.661859
17210,3.661859
17211,3.661859
17212,3.661859
17213,3.661859
17214,3.661859
17215,3.661859
17216,3.661859
17217,3.661859
17218,3.661859
17219,3.661859
17220,3.661859
17221,3.661859
17222,3.661859
17223,3.661859
17224,3.661859
17225,3.661859
17226,3.661859
17227,3.661859
17228,3.661859
17229,3.661859
17230,3.661859
17231,3.661859
17232,3.661859
17233,3.661859
17234,3.661859
17235,3.661859
17236,3.661859
17237,3.661859
17238,3.661859
17239,3.661859
17240,3.661859
17241,3.661859
17242,3.661859
17243,3.661859
17244,3.661859
17245,3.661859
17246,3.661859
17247,3.661859
17248,3.661859
17249,3.661859
17250,3.661859
17251,3.661859
17252,3.661859
17253,3.661859
17254,3.661859
17255,3.661859
17256,3.661859
17257,3.661859
17258,3.661859
17259,3.661859
17260,3.661859
17261,3.661859
17262,3.661859
17263,3.661859
17264,3.661859
17265,3.661859
17266,3.661859
17267,3.661859
17268,3.661859
17269,3.661859
17270,3.661859
17271,3.661859
17272,3.661859
17273,3.661859
17274,3.661859
17275,3.661859
17276,3.661859
17277,3.661859
17278,3.661859
17279,3.661859
17280,3.661859
17281,3.661859
17282,3.661859
17283,3.661859
17284,3.661859
17285,3.661859
17286,3.661859
17287,3.661859
17288,3.661859
17289,3.661859
17290,3.661859
17291,3.661859
17292,3.661859
17293,3.661859
17294,3.661859
17295,3.661859
17296,3.661859
17297,3.661859
17298,3.661859
17299,3.661859
17300,3.661859
17301,3.661859
17302,3.661859
17303,3.661859
17304,3.661859
17305,3.661859
17306,3.661859
17307,3.661859
17308,3.661859
17309,3.661859
17310,3.661859
17311,3.661859
17312,3.661859
17313,3.661859
17314,3.661859
17315,3.661859
17316,3.661859
17317,3.661859
17318,3.661859
17319,3.661859
17320,3.661859
17321,3.661859
17322,3.661859
17323,3.661859
17324,3.661859
17325,3.661859
17326,3.661859
17327,3.661859
17328,3.661859
17329,3.661859
17330,3.661859
17331,3.661859
17332,3.661859
17333,3.661859
17334,3.661859
17335,3.661859
17336,3.661859
17337,3.661859
17338,3.661859
17339,3.661859
17340,3.661859
17341,3.661859
17342,3.661859
17343,3.661859
17344,3.661859
17345,3.661859
17346,3.661859
17347,3.661859
17348,3.661859
17349,3.661859
17350,3.661859
17351,3.661859
17352,3.661859
17353,3.661859
17354,3.661859
17355,3.661859
17356,3.661859
17357,3.661859
17358,3.661859
17359,3.661859
17360,3.661859
17361,3.661859
17362,3.661859
17363,3.661859
17364,3.661859
17365,3.661859
17366,3.661859
17367,3.661859
17368,3.661859
17369,3.661859
17370,3.661859
17371,3.661859
17372,3.661859
17373,3.661859
17374,3.661859
17375,3.661859
17376,3.661859
17377,3.661859
17378,3.661859
17379,3.661859
17380,3.661859
17381,3.661859
17382,3.661859
17383,3.661859
17384,3.661859
17385,3.661859
17386,3.661859
17387,3.661859
17388,3.661859
17389,3.661859
17390,3.661859
17391,3.661859
17392,3.661859
17393,3.661859
17394,3.661859
17395,3.661859
17396,3.661859
17397,3.661859
17398,3.661859
17399,3.661859
17400,3.661859
17401,3.661859
17402,3.661859
17403,3.661859
17404,3.661859
17405,3.661859
17406,3.661859
17407,3.661859
17408,3.661859
17409,3.661859
17410,3.661859
17411,3.661859
17412,3.661859
17413,3.661859
17414,3.661859
17415,3.661859
17416,3.661859
17417,3.661859
17418,3.661859
17419,3.661859
17420,3.661859
17421,3.661859
17422,3.661859
17423,3.661859
17424,3.661859
17425,3.661859
17426,3.661859
17427,3.661859
17428,3.661859
17429,3.661859
17430,3.661859
17431,3.661859
17432,3.661859
17433,3.661859
17434,3.661859
17435,3.661859
17436,3.661859
17437,3.661859
17438,3.661859
17439,3.661859
17440,3.661859
17441,3.661859
17442,3.661859
17443,3.661859
17444,3.661859
17445,3.661859
17446,3.661859
17447,3.661859
17448,3.661859
17449,3.661859
17450,3.6493134
17451,3.6559284
17452,3.661859
17453,3.661859
17454,3.661859
17455,3.661859
17456,3.661859
17457,3.661859
17458,3.661859
17459,3.661859
17460,3.661859
17461,3.661859
17462,3.661859
17463,3.6603727
17464,3.661859
17465,3.661859
17466,3.661859
17467,3.661859
17468,3.661859
17469,3.661859
17470,3.661859
17471,3.661859
17472,3.661859
17473,3.661859
17474,3.661859
17475,3.661859
17476,3.661859
17477,3.6497679
17478,3.661859
17479,3.661859
17480,3.661859
17481,3.661859
17482,3.661859
17483,3.661859
17484,3.661859
17485,3.661859
17486,3.661859
17487,3.661859
17488,3.661859
17489,3.661859
17490,3.661859
17491,3.661859
17492,3.661859
17493,3.661859
17494,3.661859
17495,3.661859
17496,3.661859
17497,3.656919
17498,3.661859
17499,3.661859
17500,3.661859
17501,3.661859
17502,3.661859
17503,3.661859
17504,3.661859
17505,3.661859
17506,3.661859
17507,3.661859
17508,3.661859
17509,3.661859
17510,3.6597624
17511,3.661859
17512,3.661859
17513,3.6549528
17514,3.661859
17515,3.660573
17516,3.655175
17517,3.661859
17518,3.661859
17519,3.6536357
17520,3.661859
17521,3.65617
17522,3.661859
17523,3.661859
17524,3.661859
17525,3.661859
17526,3.661859
17527,3.6515806
17528,3.661859
17529,3.661859
17530,3.661859
17531,3.661859
17532,3.661859
17533,3.661859
17534,3.661859
17535,3.661859
17536,3.661859
17537,3.661859
17538,3.661859
17539,3.661859
17540,3.661859
17541,3.661859
17542,3.6546416
17543,3.661859
17544,3.6605215
17545,3.661859
17546,3.661859
17547,3.661859
17548,3.661859
17549,3.661859
17550,3.661859
17551,3.661859
17552,3.661859
17553,3.661859
17554,3.655456
17555,3.661859
17556,3.661859
17557,3.661859
17558,3.661859
17559,3.661859
17560,3.661859
17561,3.661859
17562,3.661859
17563,3.661859
17564,3.661859
17565,3.661859
17566,3.661859
17567,3.661859
17568,3.661859
17569,3.661859
17570,3.661859
17571,3.661859
17572,3.661859
17573,3.661859
17574,3.661859
17575,3.661859
17576,3.661859
17577,3.661859
17578,3.661859
17579,3.661859
17580,3.661859
17581,3.6599622
17582,3.661859
17583,3.661859
17584,3.661859
17585,3.661859
17586,3.661859
17587,3.661859
17588,3.661859
17589,3.661859
17590,3.661859
17591,3.661859
17592,3.661859
17593,3.661859
17594,3.661859
17595,3.661859
17596,3.661859
17597,3.661859
17598,3.661859
17599,3.661859
17600,3.661859
17601,3.651823
17602,3.661859
17603,3.6574674
17604,3.661859
17605,3.661859
17606,3.661859
17607,3.661859
17608,3.661859
17609,3.661859
17610,3.661859
17611,3.661859
17612,3.661859
17613,3.661859
17614,3.661859
17615,3.6475284
17616,3.661859
17617,3.661859
17618,3.661859
17619,3.661859
17620,3.661859
17621,3.661859
17622,3.661859
17623,3.661859
17624,3.661859
17625,3.6477647
17626,3.6561596
17627,3.661859
17628,3.661859
17629,3.661859
17630,3.661859
17631,3.654575
17632,3.661859
17633,3.661859
17634,3.661859
17635,3.661859
17636,3.661859
17637,3.661859
17638,3.661859
17639,3.661859
17640,3.661859
17641,3.661859
17642,3.661859
17643,3.661859
17644,3.661859
17645,3.661859
17646,3.661859
17647,3.661859
17648,3.661859
17649,3.661859
17650,3.661859
17651,3.661859
17652,3.661859
17653,3.661859
17654,3.661859
17655,3.661859
17656,3.661859
17657,3.661859
17658,3.661859
17659,3.661859
17660,3.661859
17661,3.661859
17662,3.661859
17663,3.661859
17664,3.661859
17665,3.661859
17666,3.661859
17667,3.661859
17668,3.661859
17669,3.661859
17670,3.661859
17671,3.661859
17672,3.661859
17673,3.661859
17674,3.661859
17675,3.661859
17676,3.661859
17677,3.661859
17678,3.661859
17679,3.661859
17680,3.661859
17681,3.661859
17682,3.661859
17683,3.661859
17684,3.661859
17685,3.661859
17686,3.661859
17687,3.661859
17688,3.661859
17689,3.661859
17690,3.661859
17691,3.661859
17692,3.661859
17693,3.661859
17694,3.661859
17695,3.661859
17696,3.661859
17697,3.661859
17698,3.661859
17699,3.661859
17700,3.661859
17701,3.661859
17702,3.661859
17703,3.661859
17704,3.661859
17705,3.661859
17706,3.661859
17707,3.661859
17708,3.661859
17709,3.661859
17710,3.661859
17711,3.661859
17712,3.661859
17713,3.661859
17714,3.661859
17715,3.661859
17716,3.661859
17717,3.661859
17718,3.661859
17719,3.661859
17720,3.661859
17721,3.661859
17722,3.661859
17723,3.661859
17724,3.661859
17725,3.661859
17726,3.661859
17727,3.661859
17728,3.661859
17729,3.661859
17730,3.661859
17731,3.661859
17732,3.661859
17733,3.661859
17734,3.661859
17735,3.661859
17736,3.661859
17737,3.661859
17738,3.661859
17739,3.661859
17740,3.661859
17741,3.661859
17742,3.661859
17743,3.661859
17744,3.661859
17745,3.661859
17746,3.661859
17747,3.661859
17748,3.661859
17749,3.661859
17750,3.661859
17751,3.661859
17752,3.661859
17753,3.661859
17754,3.661859
17755,3.661859
17756,3.661859
17757,3.661859
17758,3.661859
17759,3.661859
17760,3.661859
17761,3.661859
17762,3.661859
17763,3.661859
