,0
19588,2.9910185
19589,2.9910185
19590,2.9910185
19591,3.5436735
19592,3.2856116
19593,2.9910185
19594,2.9910185
19595,2.9910185
19596,2.9910185
19597,3.147319
19598,2.9910185
19599,3.3883364
19600,2.9910185
19601,2.9910185
19602,2.9910185
19603,2.9910185
19604,2.9910185
19605,3.0671146
19606,3.598127
19607,2.9910185
19608,2.9910185
19609,2.9910185
19610,2.9910185
19611,2.9910185
19612,3.7050421
19613,3.0061934
19614,3.6012113
19615,3.841013
19616,3.6336215
19617,3.8363464
19618,3.4305437
19619,2.9910185
19620,2.9910185
19621,2.9910185
19622,3.5349574
19623,3.3242574
19624,3.7265108
19625,3.211677
19626,3.0363374
19627,3.1314292
19628,3.3645113
19629,2.9910185
19630,3.278225
19631,3.0212824
19632,2.9910185
19633,2.9910185
19634,2.9910185
19635,2.9910185
19636,2.9915586
19637,3.162263
19638,2.9910185
19639,3.5761106
19640,2.9910185
19641,2.9910185
19642,2.9910185
19643,3.6567132
19644,2.9910185
19645,3.612409
19646,3.4630728
19647,2.9910185
19648,3.6127477
19649,2.9910185
19650,2.9910185
19651,2.9910185
19652,3.503146
19653,3.6569996
19654,3.5374193
19655,3.6137779
19656,2.9910185
19657,2.9910185
19658,2.9910185
19659,2.9910185
19660,2.9910185
19661,2.9910185
19662,2.9910185
19663,2.9910185
19664,2.9910185
19665,2.9910185
19666,3.2535644
19667,2.9910185
19668,2.9910185
19669,2.9910185
19670,2.9910185
19671,3.669083
19672,2.9910185
19673,3.3416507
19674,2.9910185
19675,2.9910185
19676,2.9910185
19677,2.9910185
19678,3.4035509
19679,2.9910185
19680,3.3713455
19681,2.9910185
19682,2.9910185
19683,2.9910185
19684,3.7945733
19685,2.9910185
19686,3.2772422
19687,2.9910185
19688,3.1884334
19689,2.9910185
19690,2.9910185
19691,2.9910185
19692,2.9910185
19693,2.9910185
19694,2.9910185
19695,2.9910185
19696,2.9910185
19697,2.9910185
19698,2.9910185
19699,2.9910185
19700,2.9910185
19701,3.3120937
19702,2.9910185
19703,3.2156382
19704,2.9910185
19705,3.664535
19706,2.9910185
19707,3.1784964
19708,3.1429698
19709,3.3487372
19710,3.3923497
19711,2.9910185
19712,2.9910185
19713,3.856146
19714,2.9910185
19715,4.0815625
19716,2.9926229
19717,2.9910185
19718,3.175681
19719,2.9910185
19720,2.9910185
19721,3.197438
19722,2.9910185
19723,2.9910185
19724,2.9910185
19725,2.9910185
19726,2.9910185
19727,2.9910185
19728,3.6387818
19729,2.9910185
19730,3.2116024
19731,2.9910185
19732,2.9910185
19733,2.9910185
19734,2.9910185
19735,3.2080634
19736,3.1458955
19737,2.9910185
19738,3.666627
19739,2.9910185
19740,3.7857487
19741,2.9910185
19742,3.0165591
19743,2.9910185
19744,3.2477853
19745,2.9910185
19746,3.5821197
19747,3.2332551
19748,2.9910185
19749,3.4300334
19750,2.9910185
19751,2.9910185
19752,2.9910185
19753,2.9910185
19754,3.3804893
19755,2.9910185
19756,2.9910185
19757,3.1616893
19758,3.6387653
19759,3.406227
19760,3.3880146
19761,3.765489
19762,3.5289848
19763,2.9910185
19764,4.577318
19765,3.1279473
19766,3.442379
19767,4.3800964
19768,3.6171777
19769,2.9910185
19770,2.9910185
19771,2.9910185
19772,2.9910185
19773,4.2247596
19774,2.9910185
19775,2.9910185
19776,2.9910185
19777,2.9910185
19778,2.9910185
19779,2.9910185
19780,2.9910185
19781,2.9910185
19782,3.345992
19783,2.9910185
19784,2.9910185
19785,3.1036036
19786,2.9910185
19787,2.9910185
19788,2.9910185
19789,2.9910185
19790,2.9910185
19791,2.9910185
19792,2.9910185
19793,3.3933473
19794,2.9910185
19795,2.9910185
19796,2.9910185
19797,2.9910185
19798,2.9910185
19799,2.9910185
19800,2.9910185
19801,2.9910185
19802,2.9910185
19803,2.9910185
19804,3.019253
19805,2.9910185
19806,2.9910185
19807,2.9910185
19808,2.9910185
19809,2.9910185
19810,2.9910185
19811,3.037507
19812,3.274138
19813,2.9910185
19814,3.2426734
19815,2.9910185
19816,3.302975
19817,3.8822713
19818,3.1877325
19819,4.0144157
19820,3.582685
19821,2.9910185
19822,2.9910185
19823,3.265808
19824,2.9910185
19825,3.4752946
19826,3.2247696
19827,3.5125537
19828,3.6375897
19829,2.9910185
19830,3.2439213
19831,2.9910185
19832,2.9910185
19833,2.9910185
19834,3.3668191
19835,2.9910185
19836,2.9910185
19837,2.9910185
19838,2.9910185
19839,2.9910185
19840,2.9910185
19841,2.9910185
19842,2.9910185
19843,2.9910185
19844,3.6026587
19845,2.9910185
19846,3.571296
19847,2.9910185
19848,2.9910185
19849,2.9928982
19850,2.9910185
19851,2.9910185
19852,2.9910185
19853,2.9910185
19854,2.9910185
19855,2.9910185
19856,2.9910185
19857,2.9910185
19858,2.9910185
19859,2.9910185
19860,2.9910185
19861,3.2451131
19862,2.9910185
19863,3.355949
19864,2.9910185
19865,2.9910185
19866,3.8084068
19867,2.9910185
19868,3.5433784
19869,3.2490683
19870,3.306177
19871,2.9910185
19872,2.9910185
19873,3.1303868
19874,2.9910185
19875,2.9910185
19876,2.9910185
19877,2.9910185
19878,2.9910185
19879,3.0771878
19880,2.9910185
19881,3.7164326
19882,2.9910185
19883,3.5704975
19884,2.9910185
19885,3.5903306
19886,3.1207685
19887,3.285114
19888,3.286959
19889,3.4682617
19890,3.8348184
19891,3.9651594
19892,2.9910185
19893,3.096855
19894,3.5839407
19895,3.20798
19896,3.2178402
19897,3.6814861
19898,2.9910185
19899,4.138905
19900,4.016044
19901,2.9910185
19902,3.0141606
19903,2.9910185
19904,2.9910185
19905,2.9910185
19906,2.9910185
19907,2.9910185
19908,2.9910185
19909,2.9910185
19910,2.9910185
19911,2.9910185
19912,2.9910185
19913,2.9910185
19914,2.9910185
19915,2.9910185
19916,2.9910185
19917,2.9910185
19918,2.9910185
19919,2.9910185
19920,3.116442
19921,2.9910185
19922,4.0658
19923,2.9910185
19924,2.9910185
19925,2.9910185
19926,2.9910185
19927,2.9910185
19928,2.9910185
19929,2.9910185
19930,2.9910185
19931,2.9910185
19932,3.3735352
19933,2.9910185
19934,3.4585156
19935,3.5149386
19936,2.9910185
19937,2.9910185
19938,2.9910185
19939,3.0195982
19940,2.9910185
19941,3.0279908
19942,2.9910185
19943,3.9193454
19944,4.063061
19945,3.1241915
19946,3.9240642
19947,3.5782351
19948,3.1882663
19949,2.9910185
19950,2.9910185
19951,2.9910185
19952,2.9910185
19953,2.9910185
19954,3.2032027
19955,3.3797753
19956,2.9910185
19957,3.4327824
19958,2.9910185
19959,2.9910185
19960,2.9910185
19961,3.4277716
19962,2.9932623
19963,3.3859744
19964,2.9910185
19965,3.360133
19966,2.9910185
19967,2.9910185
19968,3.612821
19969,2.9910185
19970,2.9910185
19971,3.4430966
19972,3.2218652
19973,3.3776255
19974,2.9910185
19975,3.4523044
19976,3.3267078
19977,2.9910185
19978,3.334343
19979,2.9910185
19980,3.4383903
19981,2.9910185
19982,3.1139998
19983,2.9910185
19984,3.1747174
19985,2.9910185
19986,3.539196
19987,2.9910185
19988,3.4455786
19989,3.6006677
19990,3.2812605
19991,3.2505662
19992,2.9910185
19993,3.239782
19994,2.9910185
19995,3.4327931
19996,3.3160734
19997,2.9910185
19998,3.4567251
19999,2.9910185
20000,3.4456418
20001,3.6097944
20002,2.9910185
20003,3.6525013
20004,2.9910185
20005,3.401252
20006,3.2536922
20007,2.9910185
20008,3.4777412
20009,2.9910185
20010,3.5811472
20011,2.9910185
20012,2.9910185
20013,2.9910185
20014,2.9910185
20015,2.9910185
20016,3.2995772
20017,3.039782
20018,3.699621
20019,3.9428253
20020,3.23348
20021,3.6257272
20022,3.979157
20023,3.2608695
20024,3.1906178
20025,3.810977
20026,2.9910185
20027,2.9910185
20028,2.9910185
20029,4.72814
20030,2.9910185
20031,2.9910185
20032,2.9910185
20033,2.9910185
20034,2.9910185
20035,3.7045374
20036,2.9910185
20037,3.9345908
20038,3.6674542
20039,3.9709988
20040,2.9910185
20041,2.9910185
20042,2.9910185
20043,2.9910185
20044,2.9910185
20045,3.2826004
20046,2.9910185
20047,2.9910185
20048,2.9910185
20049,2.9910185
20050,3.3032668
20051,2.9910185
20052,4.0998282
20053,2.9910185
20054,3.8320704
20055,2.9910185
20056,2.9910185
20057,2.9910185
20058,2.9910185
20059,2.9910185
20060,2.9910185
20061,2.9910185
20062,2.9910185
20063,2.9910185
20064,2.9910185
20065,2.9910185
20066,2.9910185
20067,2.9910185
20068,2.9910185
20069,3.392665
20070,3.2167184
20071,3.6681337
20072,4.055968
20073,3.6007938
20074,3.4857256
20075,4.013012
20076,3.937224
20077,3.3952878
20078,3.8059092
20079,2.9910185
20080,3.343898
20081,2.9910185
20082,2.9910185
20083,3.5103593
20084,3.6970923
20085,3.5065556
20086,2.9910185
20087,2.9910185
20088,2.9910185
20089,2.9910185
20090,2.9910185
20091,3.321629
20092,3.3130543
20093,3.0176754
20094,2.9910185
20095,3.6221247
20096,2.9910185
20097,3.8395271
20098,3.4407287
20099,3.663154
20100,3.675343
20101,2.9910185
20102,3.3217125
20103,2.9910185
20104,3.3807626
20105,3.3221903
20106,3.2305763
20107,3.5034902
20108,2.9910185
20109,3.795113
20110,2.9910185
20111,2.9910185
20112,2.9910185
20113,2.9910185
20114,2.9910185
20115,2.9910185
20116,2.9910185
20117,2.9910185
20118,2.9910185
20119,2.9910185
20120,2.9910185
20121,3.5936782
20122,3.7661192
20123,2.9910185
20124,2.9910185
20125,2.9910185
20126,4.112915
20127,2.9910185
20128,3.7995286
20129,3.7811327
20130,3.2928138
20131,4.13746
20132,3.790152
20133,4.0574365
20134,2.9910185
20135,2.9910185
20136,4.02972
20137,3.7632766
20138,3.788283
20139,3.8418322
20140,3.992486
20141,3.8268197
20142,3.6672127
20143,3.030243
20144,3.2744408
20145,3.9490664
20146,2.9910185
20147,3.7151446
20148,3.5406342
20149,4.5991507
20150,2.9910185
20151,2.9910185
20152,2.9910185
20153,2.9910185
20154,2.9910185
20155,2.9910185
20156,2.9910185
20157,2.9910185
20158,2.9910185
20159,3.0480638
20160,2.9916887
20161,3.2848003
20162,3.702679
20163,1.1084566
20164,1.108295
20165,2.9910185
20166,2.7233198
20167,2.9910185
20168,3.6017404
20169,3.4243765
20170,3.6720176
20171,3.9755764
20172,2.9910185
20173,2.9910185
20174,2.9910185
20175,2.9910185
20176,3.3119147
20177,2.9910185
20178,2.9910185
20179,2.9910185
20180,3.252106
20181,2.9910185
20182,3.273467
20183,3.4320939
20184,2.9910185
20185,3.055009
20186,3.0205908
20187,2.9910185
20188,2.9910185
20189,2.9910185
20190,2.9910185
20191,2.9910185
20192,2.9910185
20193,2.9910185
20194,2.9910185
20195,3.914689
20196,2.9910185
20197,2.9910185
20198,2.9910185
20199,2.9910185
20200,3.4857402
20201,3.3857844
20202,3.3860843
20203,3.234725
20204,2.9910185
20205,2.9910185
20206,2.9910185
20207,3.1573792
20208,2.9910185
20209,3.196318
20210,2.9910185
20211,2.9910185
20212,2.9910185
20213,2.9910185
20214,2.9910185
20215,2.9910185
20216,3.0047207
20217,2.9997249
20218,2.9910185
20219,2.9910185
20220,2.9910185
20221,2.9910185
20222,2.9910185
20223,2.9910185
20224,2.9910185
20225,2.9910185
20226,2.9910185
20227,2.9910185
20228,2.9910185
20229,2.9910185
20230,2.9910185
20231,2.9910185
20232,2.9910185
20233,2.9910185
20234,2.9910185
20235,2.9910185
20236,2.9982939
20237,2.9910185
20238,3.0151865
20239,2.9910185
20240,2.9910185
20241,2.9910185
20242,2.9910185
20243,2.9910185
20244,2.9910185
20245,2.9910185
20246,2.9910185
20247,3.0681427
20248,2.9910185
20249,2.9910185
20250,2.9910185
20251,2.9910185
20252,2.9910185
20253,2.9910185
20254,2.9910185
20255,2.9910185
20256,2.9910185
20257,3.275351
20258,2.9910185
20259,2.9910185
20260,2.9910185
20261,2.9910185
20262,2.9910185
20263,2.9910185
20264,2.9910185
20265,2.9910185
20266,2.9910185
20267,2.9910185
20268,2.9910185
20269,3.0427666
20270,2.9910185
20271,2.9910185
20272,2.9910185
20273,2.997771
20274,2.9910185
20275,2.9914513
20276,2.9910185
20277,2.9910185
20278,2.9910185
20279,3.0885968
20280,2.9910185
20281,3.0685923
20282,2.9910185
20283,3.1130219
20284,2.9910185
20285,2.9910185
20286,2.9910185
20287,2.9910185
20288,2.9910185
20289,2.9910185
20290,3.1239257
20291,2.9910185
20292,2.9910185
20293,2.9910185
20294,2.9910185
20295,3.1339936
20296,3.0247755
20297,2.9910185
20298,3.1867046
20299,2.9910185
20300,2.9910185
20301,2.9910185
20302,2.9910185
20303,2.9910185
20304,2.9910185
20305,2.9910185
20306,2.9910185
20307,2.9910185
20308,2.9910185
20309,2.9910185
20310,2.9910185
20311,2.9910185
20312,3.2925525
20313,2.9910185
20314,2.9990344
20315,2.9910185
20316,2.9910185
20317,2.9910185
20318,2.9910185
20319,2.9910185
20320,2.9910185
20321,3.1547694
20322,2.9910185
20323,2.9910185
20324,2.9910185
20325,2.9910185
20326,2.9910185
20327,2.9910185
20328,3.15726
20329,2.9910185
20330,2.9910185
20331,2.9910185
20332,2.9910185
20333,2.9910185
20334,2.9910185
20335,2.9910185
20336,2.9910185
20337,2.9910185
20338,2.9910185
20339,2.9910185
20340,2.9910185
20341,2.9910185
20342,2.9910185
20343,2.9910185
20344,2.9910185
20345,2.9910185
20346,2.9910185
20347,2.9910185
20348,2.9910185
20349,2.9910185
20350,2.9910185
20351,3.0137143
20352,2.9910185
20353,2.9910185
20354,2.9910185
20355,2.9910185
20356,2.9910185
20357,2.9910185
20358,2.9910185
20359,2.9910185
20360,3.0168157
20361,3.0332704
20362,3.0256023
20363,2.9910185
20364,2.9910185
20365,2.9910185
20366,2.9910185
20367,2.9910185
20368,2.9910185
20369,2.9910185
20370,3.030286
20371,2.9910185
20372,3.218577
20373,2.9910185
20374,2.9910185
20375,2.9910185
20376,2.9910185
20377,2.9910185
20378,2.9910185
20379,2.9910185
20380,2.9910185
20381,2.9910185
20382,2.9910185
20383,2.9910185
20384,2.9910185
20385,2.9910185
20386,2.9910185
20387,2.9910185
20388,2.9910185
20389,3.0881367
20390,3.111594
20391,2.9910185
20392,3.0684953
20393,3.6770518
20394,2.9910185
20395,2.9910185
20396,2.9910185
20397,2.9910185
20398,2.9982784
20399,2.9910185
20400,2.99134
20401,2.9910185
20402,2.9910185
20403,2.9910185
20404,3.718638
20405,3.7955766
20406,4.2320566
20407,3.8877215
20408,3.2238398
20409,3.7507403
20410,3.0299637
20411,3.8110957
20412,3.8995106
20413,3.8781056
20414,3.9911785
20415,2.9910185
20416,3.5937011
20417,3.9009054
20418,3.3495543
20419,4.004391
20420,2.9910185
20421,3.0396597
20422,4.3110347
20423,2.9910185
20424,2.9910185
20425,2.9910185
20426,2.9910185
20427,2.9910185
20428,2.9910185
20429,4.670863
20430,4.773526
20431,2.9910185
20432,4.872465
20433,4.8267517
20434,3.6203673
20435,4.8465714
20436,5.0431156
20437,4.8189545
20438,2.9910185
20439,3.650537
20440,4.2265387
20441,3.9270964
20442,4.1488028
20443,4.191993
20444,4.042973
20445,4.1370325
20446,4.2167716
20447,2.9910185
20448,4.418318
20449,4.6855803
20450,4.2345004
20451,4.7406754
20452,4.759761
20453,4.8921394
20454,4.8678575
20455,2.9910185
20456,2.9910185
20457,2.9910185
20458,2.9910185
20459,4.220399
20460,2.9910185
20461,2.9910185
20462,2.9910185
20463,4.8053265
20464,2.9910185
20465,4.653416
20466,2.9910185
20467,3.35822
20468,4.0146694
20469,2.9910185
20470,4.587888
20471,4.6346145
20472,4.8075085
20473,4.655235
20474,4.0742087
20475,2.9910185
20476,4.417081
20477,2.9910185
20478,4.7345324
20479,5.1859407
20480,5.03015
20481,4.064517
20482,4.0048275
20483,4.815896
20484,2.9910185
20485,4.3961196
20486,4.6398315
20487,2.9910185
20488,4.613054
20489,3.2924192
20490,3.463738
20491,4.4330397
20492,2.9910185
20493,3.8981333
20494,2.9910185
20495,5.409399
20496,3.5956929
20497,4.5390463
20498,3.2519202
20499,4.8516626
20500,2.9910185
20501,4.8848996
20502,2.9910185
20503,4.5356455
20504,2.9910185
20505,2.9910185
20506,4.6533456
20507,4.061092
20508,5.0193443
20509,4.3696527
20510,4.031805
20511,4.1921616
20512,3.2398303
20513,4.2925673
20514,3.1262805
20515,3.298265
20516,4.398722
20517,4.3201866
20518,4.8367896
20519,5.0124836
20520,4.5174994
20521,4.9107146
20522,4.966401
20523,4.4368153
20524,3.6423657
20525,3.2526312
20526,4.1853666
20527,4.1615686
20528,3.97302
20529,4.6294713
20530,2.9910185
20531,4.369792
20532,3.8359442
20533,3.4614658
20534,2.9910185
20535,2.9910185
20536,3.8217413
20537,2.9910185
20538,4.4505625
20539,3.2174525
20540,5.101639
20541,4.4246297
20542,5.3455687
20543,2.9910185
20544,4.9166417
20545,4.810833
20546,4.1548934
20547,5.253466
20548,4.8683686
20549,5.4293785
20550,3.4894903
20551,4.2424035
20552,4.7901645
20553,5.737541
20554,2.9910185
20555,3.7400885
20556,5.564236
20557,3.4287558
20558,5.015749
20559,4.4732633
20560,5.374403
20561,5.165312
20562,5.40376
20563,2.9910185
20564,4.025274
20565,3.9666557
20566,3.5805576
20567,2.9910185
20568,3.2667224
20569,2.9910185
20570,4.0668397
20571,3.9768026
20572,2.9910185
20573,4.876297
20574,5.0292587
20575,3.620459
20576,4.7578063
20577,3.0696146
20578,5.53098
20579,4.471672
20580,2.9910185
20581,4.860767
20582,5.6085596
20583,5.276643
20584,5.7145476
20585,5.2268047
20586,5.7301464
20587,5.352962
20588,5.6228957
20589,2.9910185
20590,4.895753
20591,5.1591644
20592,5.6928306
20593,5.5095882
20594,4.9781303
20595,5.23052
20596,5.3047733
20597,4.3116693
20598,5.1056886
20599,4.193629
20600,5.0304875
20601,4.994828
20602,4.213206
20603,4.295983
20604,5.0377364
20605,2.9910185
20606,4.782975
20607,2.9910185
20608,2.9930768
20609,4.9737587
20610,2.9910185
20611,5.1178155
20612,3.6512318
20613,2.9910185
20614,4.3149357
20615,3.9571435
20616,4.0024796
20617,3.6664667
20618,5.7564344
20619,4.0162883
20620,4.6546707
20621,3.8082569
20622,4.7279897
20623,2.9910185
20624,5.29789
20625,2.9910185
20626,3.5828967
20627,2.9910185
20628,3.0744038
20629,2.9910185
20630,2.9910185
20631,4.476975
20632,4.511175
20633,4.726424
20634,3.5463555
20635,2.9910185
20636,3.6923525
20637,2.9910185
20638,4.5301037
20639,2.9910185
20640,4.651279
20641,4.174645
20642,4.234268
20643,3.778977
20644,5.167451
20645,4.5178213
20646,4.597261
20647,3.2621758
20648,3.4206805
20649,3.1351821
20650,4.8692756
20651,4.3704624
20652,4.742711
20653,4.272572
20654,2.9910185
20655,4.312545
20656,2.9910185
20657,2.9910185
20658,4.0461016
20659,2.9910185
20660,2.9910185
20661,2.9910185
20662,2.9910185
20663,3.6604836
20664,3.3352277
20665,4.0597944
20666,3.9635952
20667,2.9910185
20668,4.0631323
20669,3.78557
20670,4.251737
20671,4.0096617
20672,4.6828833
20673,4.61594
20674,4.4258566
20675,4.451124
20676,5.0227857
20677,4.224863
20678,2.9910185
20679,4.0860777
20680,4.7792244
20681,4.834737
20682,4.499913
20683,3.2374732
20684,2.9910185
20685,3.4101045
20686,4.8389807
20687,3.9965286
20688,4.319229
20689,3.6726313
20690,2.9910185
20691,4.3434267
20692,4.874914
20693,5.391725
20694,5.0910797
20695,4.33555
20696,4.190745
20697,4.3559504
20698,5.090314
20699,4.163815
20700,2.9910185
20701,2.9910185
20702,3.26826
20703,4.351814
20704,3.4173455
20705,4.506561
20706,4.780495
20707,2.9910185
20708,4.2239714
20709,2.9910185
20710,2.9910185
20711,2.9910185
20712,4.353649
20713,2.9910185
20714,4.4276347
20715,4.552544
20716,2.9910185
20717,4.7712913
20718,5.3883047
20719,2.9910185
20720,2.9910185
20721,2.9910185
20722,4.322598
20723,2.9910185
20724,4.1700974
20725,4.596954
20726,2.9910185
20727,3.385195
20728,2.9910185
20729,2.9910185
20730,4.5614824
20731,4.114544
20732,4.185452
20733,4.683685
20734,4.178111
20735,2.9910185
20736,4.585313
20737,3.7937164
20738,4.209365
20739,5.0285363
20740,2.9910185
20741,4.877822
20742,4.1650314
20743,2.9910185
20744,2.9910185
20745,3.4759855
20746,2.9910185
20747,3.944159
20748,2.9910185
20749,3.6307552
20750,3.802732
20751,3.3188815
20752,3.546158
20753,2.9910185
20754,3.7218585
20755,2.9910185
20756,3.8070526
20757,3.4705322
20758,3.0099394
20759,3.8031626
20760,2.9910185
20761,3.8200114
20762,2.9910185
20763,2.9910185
20764,2.9910185
20765,2.9910185
20766,2.9910185
20767,3.4900908
20768,2.9910185
20769,3.2765572
20770,3.7106857
20771,2.9910185
20772,3.4405084
20773,2.9910185
20774,3.4120517
20775,3.2199988
20776,2.9910185
20777,3.02297
20778,3.346791
20779,3.1146784
20780,3.2142296
20781,2.9910185
20782,2.9910185
20783,2.9910185
20784,3.1954677
20785,3.0115628
20786,2.9910185
20787,3.2056446
20788,3.5040429
20789,3.1086307
20790,3.8091593
20791,2.9910185
20792,3.1116362
20793,3.387719
20794,2.9910185
20795,3.4355907
20796,3.569278
20797,2.9910185
20798,4.0675545
20799,2.9910185
20800,2.9910185
20801,2.9910185
20802,2.9910185
20803,2.9910185
20804,2.9910185
20805,2.9910185
20806,2.9910185
20807,2.9910185
20808,3.5557485
20809,2.9910185
20810,3.327507
20811,2.9910185
20812,3.4874997
20813,2.9910185
20814,2.9910185
20815,2.9910185
20816,2.9910185
20817,2.9910185
20818,2.9910185
20819,2.9910185
20820,2.9910185
20821,2.9910185
20822,3.2107286
20823,2.9910185
20824,4.094585
20825,2.9910185
20826,2.9910185
20827,2.9910185
20828,2.9910185
20829,3.2803895
20830,2.9910185
20831,2.9910185
20832,3.1716533
20833,2.9910185
20834,3.220778
20835,3.634755
20836,2.9910185
20837,4.0346394
20838,2.9910185
20839,2.9910185
20840,2.9910185
20841,2.9910185
20842,2.9910185
20843,3.2571497
20844,2.9910185
20845,3.0098739
20846,2.9910185
20847,2.9910185
20848,3.0800898
20849,2.9910185
20850,2.9910185
20851,2.9910185
20852,2.9910185
20853,2.9910185
20854,3.9775476
20855,2.9910185
20856,3.0904462
20857,2.9910185
20858,2.9910185
20859,3.5436785
20860,2.9910185
20861,3.6888428
20862,2.9910185
20863,3.2268283
20864,3.320977
20865,3.054857
20866,3.1630816
20867,3.081904
20868,3.4187386
20869,3.0463328
20870,2.9910185
20871,2.9910185
20872,2.9910185
20873,3.0640001
20874,2.9910185
20875,2.9910185
20876,3.9526803
20877,2.9910185
20878,3.4373293
20879,3.1376896
20880,2.9910185
20881,2.9910185
20882,2.9910185
20883,2.9910185
20884,2.9910185
20885,2.9910185
20886,2.9910185
20887,2.9910185
20888,2.9910185
20889,2.9910185
20890,2.9910185
20891,2.9910185
20892,2.9910185
20893,2.9910185
20894,2.9910185
20895,2.9910185
20896,2.9910185
20897,3.7543163
20898,2.9910185
20899,3.4488409
20900,2.9910185
20901,3.2598987
20902,3.6100378
20903,2.9910185
20904,3.57767
20905,2.9910185
20906,2.9910185
20907,2.9910185
20908,2.9910185
20909,2.9910185
20910,2.9910185
20911,2.9910185
20912,2.9910185
20913,2.9910185
20914,3.6051016
20915,2.9910185
20916,3.5638037
20917,3.5177455
20918,3.52071
20919,3.2894793
20920,3.7351675
20921,2.9910185
20922,2.9910185
20923,2.9910185
20924,2.9910185
20925,2.9910185
20926,2.9910185
20927,2.9910185
20928,3.0676537
20929,2.9910185
20930,3.3862402
20931,3.2905102
20932,2.9910185
20933,3.236108
20934,3.468581
20935,2.9910185
20936,3.655514
20937,3.121911
20938,3.5555418
20939,2.9910185
20940,3.6159542
20941,2.9910185
20942,3.5956993
20943,3.2787337
20944,2.9910185
20945,3.420389
20946,3.3505235
20947,2.9910185
20948,3.2978973
20949,3.2821872
20950,3.3619368
20951,3.5966287
20952,2.9910185
20953,3.919054
20954,2.9910185
20955,2.9910185
20956,2.9910185
20957,2.9910185
20958,3.0527906
20959,2.9910185
20960,2.9910185
20961,2.9910185
20962,3.5110807
20963,2.9910185
20964,3.7247713
20965,3.119583
20966,3.5922823
20967,3.4902067
20968,3.5753546
20969,2.9910185
20970,3.7841234
20971,2.9910185
20972,2.9910185
20973,3.2370622
20974,2.9910185
20975,3.1012535
20976,2.9910185
20977,2.9910185
20978,3.1157086
20979,2.9910185
20980,3.7159822
20981,4.402445
20982,3.165655
20983,2.9910185
20984,4.8341446
20985,2.9910185
20986,4.077941
20987,2.9910185
20988,3.8017685
20989,4.3160534
20990,4.9363623
20991,3.8500044
20992,4.0363607
20993,2.9910185
20994,3.9103289
20995,3.3158941
20996,3.9264295
20997,5.22463
20998,2.9910185
20999,2.9910185
21000,2.9910185
21001,2.9910185
21002,2.9910185
21003,2.9910185
21004,2.9910185
21005,2.9910185
21006,2.9910185
21007,2.9910185
21008,2.9910185
21009,2.9910185
21010,2.9910185
21011,2.9910185
21012,2.9910185
21013,2.9910185
21014,2.9965796
21015,2.9910185
21016,3.2923355
21017,2.9910185
21018,2.9910185
21019,2.9910185
21020,2.9910185
21021,2.9910185
21022,2.9910185
21023,2.9910185
21024,2.9910185
21025,2.9910185
21026,2.9910185
21027,2.9910185
21028,2.9910185
21029,2.9910185
21030,2.9910185
21031,2.9910185
21032,3.0994134
21033,4.196157
21034,3.9365118
21035,2.9910185
21036,3.063069
21037,2.9910185
21038,4.9689584
21039,4.8438168
21040,4.3081446
21041,3.4889028
21042,3.3740692
21043,2.9910185
21044,3.5632308
21045,2.9910185
21046,3.6229305
21047,2.9910185
21048,3.6719925
21049,2.9910185
21050,2.9910185
21051,3.4105058
21052,2.9910185
21053,3.2210383
21054,2.9910185
21055,2.9910185
21056,2.9910185
21057,2.9910185
21058,2.996762
21059,2.9910185
21060,2.9910185
21061,2.9910185
21062,2.9910185
21063,3.5768373
21064,2.9910185
21065,3.3143232
21066,3.369546
21067,3.4571662
21068,3.4749556
21069,3.1440096
21070,2.9910185
21071,3.4279037
21072,2.9910185
21073,3.277687
21074,2.9910185
21075,3.053282
21076,2.9910185
21077,3.5275798
21078,2.9910185
21079,3.0603888
21080,2.9910185
21081,2.9910185
21082,2.9910185
21083,2.9910185
21084,2.9910185
21085,2.9910185
21086,2.9910185
21087,2.9910185
21088,3.2044191
21089,2.9910185
21090,3.6245527
21091,3.0628214
21092,3.8145552
21093,2.9910185
21094,2.9910185
21095,3.4794855
21096,2.9910185
21097,2.9910185
21098,2.9910185
21099,3.8150811
21100,2.9910185
21101,3.8977976
21102,2.9910185
21103,2.9910185
21104,3.4882975
21105,3.1650832
21106,2.9910185
21107,3.712879
21108,3.485659
21109,3.3988461
21110,4.7965336
21111,5.192295
21112,2.9910185
21113,4.462621
21114,2.9910185
21115,4.6518335
21116,4.0875835
21117,2.9910185
21118,4.066964
21119,2.9910185
21120,3.904211
21121,2.9910185
21122,2.9910185
21123,2.9910185
21124,2.9910185
21125,2.9910185
21126,2.9910185
21127,2.9910185
21128,2.9910185
21129,2.9910185
21130,2.9910185
21131,2.9910185
21132,2.9910185
21133,2.9910185
21134,2.9910185
21135,2.9910185
21136,2.9910185
21137,4.086999
21138,2.9910185
21139,3.7004662
21140,3.3534937
21141,2.9910185
21142,3.0990028
21143,2.9910185
21144,2.9910185
21145,2.9910185
21146,3.3683171
21147,2.9910185
21148,2.9910185
21149,2.9910185
21150,2.9910185
21151,2.9910185
21152,2.9910185
21153,3.185736
21154,2.9910185
21155,2.9910185
21156,2.9910185
21157,2.9910185
21158,2.9910185
21159,2.9910185
21160,2.9910185
21161,4.0606494
21162,2.9910185
21163,3.206613
21164,2.9910185
21165,2.9910185
21166,2.9910185
