,0
15228,5.9648595
15229,5.9809613
15230,5.966529
15231,5.965081
15232,5.9142814
15233,5.9820013
15234,5.810697
15235,5.617724
15236,5.5102315
15237,5.5501375
15238,5.91681
15239,5.94213
15240,5.9411836
15241,5.8290157
15242,5.923779
15243,5.9041843
15244,5.882017
15245,5.2750587
15246,5.2722435
15247,5.4417267
15248,5.496706
15249,5.3809414
15250,3.2650394
15251,5.687132
15252,5.7050686
15253,5.548276
15254,5.772318
15255,5.604033
15256,5.9150476
15257,5.9588785
15258,6.0111895
15259,5.976952
15260,6.024497
15261,6.105025
15262,6.0623655
15263,6.0321975
15264,6.0118694
15265,6.007209
15266,6.1341605
15267,6.019749
15268,6.0180907
15269,5.990855
15270,6.0350637
15271,5.9659104
15272,5.9569216
15273,6.0498133
15274,6.1153135
15275,5.999875
15276,6.030503
15277,6.090995
15278,6.045051
15279,6.00377
15280,6.04615
15281,5.981905
15282,6.0198708
15283,6.001787
15284,6.1637115
15285,6.1243277
15286,6.0651436
15287,6.043746
15288,5.972614
15289,6.0065913
15290,6.009547
15291,6.0001354
15292,6.001041
15293,5.998098
15294,6.0130076
15295,6.0156846
15296,5.9694433
15297,6.0243273
15298,5.9780703
15299,5.959611
15300,5.985754
15301,5.865925
15302,5.7830567
15303,5.9688306
15304,6.09146
15305,6.004783
15306,6.1265993
15307,6.0073376
15308,6.038603
15309,6.0250587
15310,6.0469837
15311,6.077579
15312,6.0365114
15313,5.376355
15314,5.53394
15315,6.074125
15316,6.019227
15317,6.0386777
15318,5.9735403
15319,6.0337276
15320,6.019512
15321,6.0405188
15322,6.0150113
15323,6.035687
15324,5.974316
15325,5.974846
15326,6.1572156
15327,6.009099
15328,5.9897113
15329,6.003537
15330,6.002765
15331,5.98468
15332,5.979598
15333,5.9426794
15334,5.927163
15335,5.934005
15336,5.944882
15337,5.957505
15338,6.0651712
15339,6.08741
15340,5.8273168
15341,5.987211
15342,6.021654
15343,6.0585423
15344,6.0052304
15345,6.0251527
15346,5.9737754
15347,6.0332313
15348,6.0630307
15349,6.1820354
15350,6.0303397
15351,6.0691586
15352,6.078614
15353,5.981023
15354,3.6122022
15355,5.9995995
15356,5.9951706
15357,6.0118284
15358,6.1060805
15359,5.983468
15360,6.0021286
15361,5.998081
15362,6.042981
15363,5.986787
15364,6.0573177
15365,5.9810886
15366,6.006559
15367,6.011841
15368,6.0281763
15369,6.0373855
15370,5.9940567
15371,6.0590544
15372,3.3987954
15373,5.965831
15374,5.9774127
15375,5.9802427
15376,6.1518106
15377,6.120922
15378,5.966276
15379,5.4760528
15380,6.1317935
15381,6.112566
15382,6.012082
15383,5.9923396
15384,5.9773893
15385,6.0181785
15386,6.2108493
15387,5.997572
15388,5.9739776
15389,5.949792
15390,5.979265
15391,5.9619412
15392,5.9495945
15393,5.9604464
15394,6.054796
15395,6.1895328
15396,6.098554
15397,6.210757
15398,6.169665
15399,6.069822
15400,6.0902767
15401,6.0592594
15402,6.0811787
15403,6.046221
15404,6.0391135
15405,4.642803
15406,6.0515676
15407,3.061195
15408,6.068384
15409,6.0856104
15410,6.250766
15411,6.1233225
15412,6.0666523
15413,6.056964
15414,6.0210733
15415,6.0405035
15416,6.0151377
15417,5.661448
15418,6.146229
15419,5.6239977
15420,6.0171466
15421,6.0708213
15422,3.73514
15423,6.090041
15424,6.026089
15425,5.673912
15426,6.0368605
15427,6.0464144
15428,5.991323
15429,6.009304
15430,6.000193
15431,6.058549
15432,6.0784473
15433,6.0176287
15434,6.1071343
15435,6.022986
15436,6.020902
15437,5.955514
15438,5.984549
15439,5.985271
15440,5.988758
15441,5.9973936
15442,5.980713
15443,5.9698563
15444,5.964145
15445,5.964357
15446,5.96559
15447,5.964841
15448,5.9677267
15449,5.9632263
15450,5.9644547
15451,5.974003
15452,5.9684906
15453,5.971632
15454,5.974417
15455,5.9734054
15456,5.9627705
15457,5.968529
15458,5.960779
15459,5.9624605
15460,5.969739
15461,5.9815044
15462,5.9536033
15463,5.9641027
15464,5.98007
15465,5.990838
15466,5.9982796
15467,6.0121284
15468,5.9686975
15469,6.0057116
15470,6.003179
15471,6.0064554
15472,6.0158925
15473,5.995972
15474,5.998012
15475,5.9995885
15476,6.002246
15477,6.0090938
15478,6.021641
15479,6.0310993
15480,6.0157986
15481,6.042679
15482,6.026675
15483,6.0201254
15484,6.04004
15485,6.014723
15486,5.986592
15487,6.0186753
15488,6.0464144
15489,6.0277624
15490,6.013721
15491,6.034069
15492,6.001261
15493,5.977343
15494,5.9929276
15495,6.0454445
15496,6.030338
15497,6.0001574
15498,5.991291
15499,5.979045
15500,5.996867
15501,5.965561
15502,5.971842
15503,5.971592
15504,5.96645
15505,5.9676857
15506,5.964103
15507,5.963727
15508,5.971094
15509,5.9735126
15510,5.9692173
15511,5.972096
15512,5.968402
15513,5.9779487
15514,5.9649215
15515,5.9343734
15516,5.987077
15517,5.985552
15518,5.9807563
15519,6.0092773
15520,6.0016646
15521,6.0004826
15522,5.96034
15523,5.9926023
15524,6.047836
15525,6.017226
15526,6.017049
15527,6.0373588
15528,6.040935
15529,6.0444045
15530,6.026017
15531,6.0090017
15532,6.0060263
15533,6.0143127
15534,6.009227
15535,6.0067143
15536,6.0081577
15537,6.0153685
15538,6.009176
15539,6.0468
15540,6.0197697
15541,6.0105963
15542,6.006646
15543,6.0376415
15544,6.043447
15545,6.023511
15546,6.00908
15547,5.9965405
15548,6.0100055
15549,6.015689
15550,6.017215
15551,6.0121565
15552,6.09035
15553,6.031895
15554,5.9952183
15555,3.0723457
15556,4.427041
15557,4.9979954
15558,4.9979954
15559,4.8859396
15560,4.9979954
15561,4.9979954
15562,4.2039175
15563,2.8655562
15564,4.2751226
15565,4.9979954
15566,4.9979954
15567,4.9979954
15568,2.9806812
15569,3.678282
15570,4.690275
15571,4.6695294
15572,3.4983335
15573,2.1727607
15574,2.1771662
15575,3.5603304
15576,3.1113293
15577,2.862004
15578,2.9323256
15579,2.8940077
15580,2.9763749
15581,3.8265002
15582,3.8412895
15583,3.5088973
15584,4.2181063
15585,4.069948
15586,4.8004518
15587,4.6180863
15588,4.4174123
15589,4.375242
15590,3.5100894
15591,2.7145226
15592,4.6677303
15593,4.9979954
15594,4.4928503
15595,3.6011083
15596,3.0299337
15597,3.0383053
15598,2.9981923
15599,4.022711
15600,4.0071
15601,3.0097442
15602,2.8617322
15603,3.0683963
15604,2.9085875
15605,3.6381843
15606,4.010839
15607,3.8897398
15608,3.0250309
15609,4.985989
15610,4.4966936
15611,3.0895228
15612,3.0316083
15613,3.0219727
15614,2.9474907
15615,3.1071615
15616,3.3942933
15617,3.4023378
15618,3.0458755
15619,2.9474092
15620,2.9658964
15621,3.7905107
15622,3.041931
15623,3.0844302
15624,4.8562465
15625,3.0747533
15626,4.9979954
15627,3.188448
15628,4.9979954
15629,3.0943146
15630,2.975656
15631,3.0454123
15632,3.706594
15633,2.868731
15634,4.578741
15635,4.9979954
15636,2.9928856
15637,3.9916291
15638,2.9524674
15639,3.0503871
15640,3.689225
15641,3.4436693
15642,3.4872036
15643,3.094877
15644,3.0922852
15645,4.9979954
15646,4.9979954
15647,3.8179164
15648,4.9979954
15649,4.9979954
15650,3.903161
15651,4.9979954
15652,4.9979954
15653,3.8200479
15654,4.833345
15655,3.70236
15656,2.993413
15657,3.071115
15658,3.054566
15659,3.5718527
15660,2.9275165
15661,4.9979954
15662,3.0332084
15663,3.059537
15664,2.9732466
15665,4.54102
15666,3.336667
15667,2.9464567
15668,3.044366
15669,3.1426
15670,3.024794
15671,4.9979954
15672,3.0271554
15673,3.0784726
15674,3.0496316
15675,4.2945065
15676,3.116999
15677,3.0705407
15678,4.4247513
15679,3.9780374
15680,4.9979954
15681,3.692752
15682,2.9496279
15683,4.768929
15684,4.9979954
15685,4.9979954
15686,4.9979954
15687,4.9979954
15688,3.019317
15689,3.201281
15690,3.9441729
15691,4.444623
15692,3.882934
15693,3.9589627
15694,3.0412686
15695,3.0648813
15696,4.9979954
15697,4.7910748
15698,3.945727
15699,3.925764
15700,4.9979954
15701,4.8694267
15702,4.339867
15703,4.9874816
15704,4.9979954
15705,2.9793942
15706,3.0967846
15707,3.109201
15708,2.952982
15709,3.539651
15710,3.9097214
15711,4.919927
15712,3.0215254
15713,3.0388186
15714,3.0028424
15715,3.8750362
15716,4.9979954
15717,4.9979954
15718,4.116972
15719,3.0378358
15720,3.0081558
15721,3.0160909
15722,2.998502
15723,2.906633
15724,2.9382124
15725,3.0831056
15726,4.3543577
15727,4.3543215
15728,3.911533
15729,3.5490508
15730,3.4086401
15731,2.5395722
15732,3.5231571
15733,2.7956715
15734,2.861359
15735,2.9822886
15736,3.8517141
15737,2.8844547
15738,2.9075599
15739,2.8725178
15740,2.8755915
15741,4.255134
15742,3.9494462
15743,3.015514
15744,2.9830627
15745,2.9099426
15746,2.9980745
15747,2.9161212
15748,2.9905453
15749,2.9346642
15750,3.0033073
15751,2.61556
15752,3.0254846
15753,2.9019296
15754,2.915471
15755,2.8939269
15756,2.8674579
15757,2.562074
15758,3.2686307
15759,2.9186585
15760,3.016829
15761,3.05241
15762,2.613505
15763,3.1421418
15764,2.578051
15765,3.057012
15766,2.9178684
15767,2.9720957
15768,3.0766757
15769,3.0490272
15770,4.8218184
15771,2.947847
15772,3.05159
15773,3.0705507
15774,3.019852
15775,3.08501
15776,3.0950747
15777,3.1008203
15778,2.980393
15779,2.9940662
15780,2.884943
15781,3.0068612
15782,2.9675279
15783,3.0428102
15784,3.996894
15785,3.0328112
15786,3.027312
15787,2.962486
15788,2.952745
15789,2.989746
15790,3.03481
15791,2.8703756
15792,2.8603005
15793,2.8620322
15794,5.230893
15795,6.1458635
15796,5.4708652
15797,6.0473423
15798,5.0413404
15799,5.3303466
15800,4.9979954
15801,5.4328346
15802,4.9979954
15803,5.4052095
15804,4.0457487
15805,3.1777158
15806,4.605033
15807,4.367918
15808,5.172795
15809,5.043815
15810,4.9979954
15811,4.9979954
15812,4.9979954
15813,5.3910675
15814,6.234468
15815,4.9979954
15816,5.0100765
15817,4.482748
15818,5.2331314
15819,5.3496957
15820,4.527362
15821,3.8769977
15822,4.113455
15823,3.8592446
15824,4.0716624
15825,2.2288234
15826,3.4951022
15827,3.3804321
15828,4.283982
15829,5.2307844
15830,3.9562953
15831,3.6488588
15832,5.087863
15833,3.7842247
15834,4.1967936
15835,4.0521803
15836,3.4182909
15837,2.46984
15838,2.4020538
15839,2.6599293
15840,2.409725
15841,3.2052236
15842,3.0159276
15843,3.743648
15844,5.644
15845,5.452758
15846,2.865428
15847,2.8626065
15848,3.4375148
15849,2.86182
15850,2.8609776
15851,2.8923752
15852,2.9626431
15853,2.9642715
15854,3.0335257
15855,3.0199912
15856,2.9011588
15857,2.9900794
15858,2.9233181
15859,3.105116
15860,2.916493
15861,3.1894557
15862,2.9846032
15863,2.91717
15864,3.098195
15865,3.0664177
15866,2.9722693
15867,2.9662035
15868,3.0003364
15869,3.1876125
15870,3.0369287
15871,2.942988
15872,2.9950347
15873,2.948155
15874,2.9557865
15875,3.0805535
15876,3.011637
15877,2.8742723
15878,2.9634342
15879,3.0859828
15880,3.1658845
15881,2.8663304
15882,3.0091174
15883,3.0096142
15884,3.0478349
15885,2.9797854
15886,2.9520915
15887,2.9978821
15888,3.1465673
15889,3.0299582
15890,3.0607104
15891,2.9666255
15892,3.009508
15893,2.8970873
15894,3.0440636
15895,2.942984
15896,2.8670924
15897,2.8833158
15898,3.0243702
15899,2.9160652
15900,3.0120165
15901,3.143675
15902,3.1415737
15903,3.1091745
15904,2.972174
15905,2.954873
15906,3.1067
15907,2.9554625
15908,3.0862026
15909,2.922802
15910,2.9514802
15911,3.0705419
15912,2.9158044
15913,2.7701523
15914,2.9939072
15915,3.02282
15916,2.935431
15917,3.070964
15918,2.9354973
15919,2.9058259
15920,2.5904238
15921,4.9979954
15922,4.9979954
15923,6.00781
15924,5.8796806
15925,5.9130745
15926,5.1962104
15927,5.13955
15928,5.760046
15929,4.9979954
15930,4.554347
15931,4.9979954
15932,4.9979954
15933,5.257588
15934,5.1791964
15935,4.9979954
15936,4.9979954
15937,5.295383
15938,5.309082
15939,5.181715
15940,4.9979954
15941,4.8099008
15942,5.536562
15943,3.8177686
15944,5.054993
15945,5.1894317
15946,5.2896585
15947,5.393799
15948,5.2732525
15949,5.370899
15950,4.213462
15951,5.345208
15952,4.9841003
15953,5.5282774
15954,3.8511622
15955,5.1855326
15956,4.430566
15957,5.2827353
15958,3.487449
15959,3.534289
15960,3.2728703
15961,4.3458567
15962,2.190436
15963,5.2137556
15964,4.059642
15965,3.6071162
15966,3.7832577
15967,2.9226468
15968,3.1751
15969,3.406235
15970,5.2475796
15971,5.7085156
15972,5.94036
15973,5.838752
15974,5.070484
15975,2.8609056
15976,2.8600035
15977,4.123417
15978,3.8529627
15979,2.8937616
15980,2.8674648
15981,3.471006
15982,3.0977015
15983,2.86442
15984,3.3495598
15985,2.8672109
15986,2.4684696
15987,3.2120156
15988,2.9196584
15989,2.944255
15990,2.9123888
15991,2.9855466
15992,2.8667197
15993,2.8672667
15994,2.9036815
15995,2.8968415
15996,3.5323915
15997,2.8664541
15998,4.2394543
15999,3.0558963
16000,3.0195336
16001,2.8741784
16002,2.9515898
16003,2.8663254
16004,4.9979954
16005,3.0137289
16006,2.968038
16007,3.0645864
16008,2.879549
16009,2.9707954
16010,2.9858055
16011,3.0105033
16012,2.9340103
16013,3.0225675
16014,3.0428267
16015,2.8718777
16016,3.7543054
16017,2.8662107
16018,3.5126395
16019,3.3462014
16020,3.0037847
16021,3.2675788
16022,2.8903792
16023,4.5398273
16024,3.0230427
16025,3.0427222
16026,2.9511023
16027,2.943579
16028,3.9176288
16029,3.879447
16030,3.9923177
16031,2.8678555
16032,3.6476934
16033,2.9092522
16034,3.0227754
16035,2.991397
16036,2.9718845
16037,2.893153
16038,2.8686085
16039,2.8673131
16040,2.9888473
16041,2.8679564
16042,2.8662958
16043,3.652577
16044,2.9927132
16045,3.0938673
16046,2.955339
16047,3.0944753
16048,3.7049892
16049,4.0607343
16050,5.108074
16051,5.9603333
16052,5.5588264
16053,5.5738425
16054,5.8154736
16055,4.998052
16056,4.9979954
16057,4.9979954
16058,5.447243
16059,5.5013614
16060,5.7331805
16061,5.0069733
16062,4.9979954
16063,5.31943
16064,4.9979954
16065,5.017636
16066,5.2133207
16067,5.072527
16068,5.2451963
16069,2.6036172
16070,5.327152
16071,4.520629
16072,5.455174
16073,4.6142626
16074,3.8054595
16075,4.128189
16076,2.4705749
16077,3.8023305
16078,4.6290083
16079,5.3292885
16080,5.9273357
16081,4.9770894
16082,4.4548745
16083,3.9727256
16084,2.8881297
16085,3.139775
16086,4.9127827
16087,5.829088
16088,5.9195843
16089,2.4641454
16090,3.5534978
16091,3.5413413
16092,5.7226343
16093,4.944193
16094,5.0264287
16095,2.844617
16096,3.523698
16097,5.853147
16098,4.611268
16099,5.2869997
16100,5.0052347
16101,5.8621387
16102,6.050181
16103,3.6590562
16104,2.1092505
16105,2.0429683
16106,2.8614655
16107,2.9286447
16108,2.9782465
16109,2.8930802
16110,3.0618973
16111,2.9954424
16112,2.985865
16113,4.026701
16114,2.954221
16115,3.0117908
16116,3.0031402
16117,2.8724422
16118,2.8678126
16119,3.0563912
16120,2.9985723
16121,4.0746875
16122,3.076391
16123,3.062826
16124,2.8687973
16125,4.336125
16126,3.771185
16127,3.003463
16128,3.0137691
16129,3.1073706
16130,3.0981207
16131,3.0854135
16132,3.0725546
16133,2.968456
16134,3.106008
16135,2.8688538
16136,3.0708334
16137,2.9731066
16138,3.0037155
16139,2.935066
16140,2.9555867
16141,3.0512092
16142,2.8793921
16143,3.0948024
16144,2.8384366
16145,2.926686
16146,3.0192397
16147,3.0504797
16148,2.9561932
16149,3.0299287
16150,3.6734748
16151,3.0774565
16152,2.978318
16153,3.1879125
16154,3.071417
16155,3.0772452
16156,3.1245608
16157,3.127531
16158,2.9338174
16159,3.0034623
16160,3.0840087
16161,2.9706838
16162,3.0475671
16163,2.905721
16164,2.8979275
16165,2.922897
16166,3.1105518
16167,3.0684464
16168,4.057167
16169,3.015822
16170,2.9858308
16171,3.1841977
16172,3.206955
16173,3.134039
16174,2.9509864
16175,2.9428182
16176,2.9702566
16177,3.182951
16178,3.0888374
16179,4.4700327
16180,3.9503245
16181,3.2937605
16182,4.9979954
16183,3.6940877
16184,5.919455
16185,4.4207487
16186,2.5397763
16187,3.6580768
16188,5.5431657
16189,5.538517
16190,5.5763054
16191,6.4508476
16192,6.079916
16193,5.8114424
16194,5.959475
16195,5.99341
16196,5.039043
16197,5.699852
16198,5.936744
16199,5.914916
16200,5.711978
16201,5.893676
16202,5.4963055
16203,5.5187206
16204,5.881203
16205,5.918485
16206,5.7036967
16207,5.941028
16208,5.92006
16209,5.8768835
16210,5.831852
16211,5.9042387
16212,4.524156
16213,5.2083483
16214,5.71021
16215,5.979966
16216,5.8307896
16217,5.9297614
16218,5.8330364
16219,5.9124413
16220,5.5050955
16221,5.7829576
16222,3.6574097
16223,4.4366837
16224,5.805535
16225,5.1167264
16226,3.2871015
16227,5.4534216
16228,5.89738
16229,5.8487134
16230,5.8957863
16231,5.9032965
16232,5.846249
16233,5.116857
16234,5.925295
16235,5.91448
16236,5.7984715
16237,5.819525
16238,5.742223
16239,5.640487
16240,4.9930363
16241,5.8203435
16242,5.4725027
16243,4.502748
16244,3.0636601
16245,4.0581155
16246,4.824688
16247,4.662387
16248,3.7932003
16249,3.4355671
16250,3.9493732
16251,4.5797553
16252,2.7983336
16253,3.5794787
16254,4.085208
16255,5.2595186
16256,4.94377
16257,4.126609
16258,3.7949007
16259,5.287447
16260,5.448821
16261,4.9937005
16262,4.4659038
16263,4.481551
16264,3.6250448
16265,3.3981357
16266,2.9101453
16267,4.381335
16268,3.1517098
16269,2.9306042
16270,4.4458103
16271,4.3818703
16272,4.7226186
16273,4.5309496
16274,4.1330986
16275,2.674623
16276,3.2272053
16277,4.147936
16278,5.0127177
16279,5.4298763
16280,3.5878184
16281,4.995744
16282,5.8498783
16283,5.8587313
16284,5.6296477
16285,5.5295324
16286,5.49214
16287,5.249797
16288,4.5832987
16289,3.8948236
16290,3.1452935
16291,4.3966355
16292,5.663598
16293,5.475308
16294,4.3776026
16295,5.255535
16296,5.465374
16297,5.88003
16298,5.838694
16299,5.3859997
16300,4.6414814
16301,3.259862
16302,2.5207033
16303,4.5816
16304,3.8029783
16305,5.143474
16306,4.819627
16307,4.301357
16308,4.3314962
16309,5.2917776
16310,4.8960915
16311,2.6029239
16312,5.205101
16313,5.6533766
16314,5.32971
16315,5.695088
16316,5.2132273
16317,4.946348
16318,5.0285597
16319,5.4472346
16320,4.3736925
16321,4.056487
16322,4.7913017
16323,4.0086174
16324,4.183688
16325,4.9496217
16326,4.572897
16327,5.8564034
16328,5.8334746
16329,5.7748547
16330,5.451617
16331,3.456012
16332,4.3709025
16333,5.3774858
16334,5.162051
16335,5.7673516
16336,5.63408
16337,5.860691
16338,5.7691007
16339,5.8553925
16340,5.8452196
16341,5.918315
16342,5.8459783
16343,5.8983636
16344,5.8825865
16345,5.838896
16346,5.895706
16347,4.6542597
16348,4.873578
16349,5.5900855
16350,5.2150025
16351,5.2249575
16352,4.969854
16353,5.7022934
16354,5.45281
16355,5.2989864
16356,5.485402
16357,5.2772484
16358,5.4439006
16359,5.785063
16360,5.1146755
16361,5.485152
16362,5.907426
16363,5.443571
16364,5.929203
16365,5.600297
16366,5.8139153
16367,5.9292097
16368,5.810445
16369,5.0179596
16370,5.502833
16371,5.589794
16372,5.875105
16373,5.9921207
16374,5.9621506
16375,5.8660636
16376,5.85563
16377,5.8803
16378,5.9601297
16379,5.5392227
16380,4.461761
16381,4.078144
16382,3.2096543
16383,4.963677
16384,4.678729
16385,4.411832
16386,4.8494344
16387,3.8098273
16388,5.131546
16389,4.831553
16390,5.713709
16391,5.933429
16392,5.9459524
16393,5.9179196
16394,5.8910804
16395,5.764472
16396,5.7514424
16397,5.7608957
16398,5.6899557
16399,5.483208
16400,5.7834415
16401,5.8991623
16402,5.7308083
16403,5.495686
16404,5.3090158
16405,5.894393
16406,5.8797
16407,5.9230604
16408,5.798955
16409,5.7900963
16410,5.850788
16411,5.6825128
16412,5.6249886
16413,5.682746
16414,5.6262774
16415,4.9493012
16416,5.749977
16417,5.918407
16418,5.861102
16419,5.9091496
16420,5.853292
16421,5.761091
16422,5.8604846
16423,6.1170506
16424,5.7086673
16425,5.8328505
16426,5.838707
16427,5.9488807
16428,5.96281
16429,5.219527
16430,5.881856
16431,4.9080997
16432,5.3987937
16433,5.919184
16434,5.827877
16435,5.376221
16436,5.3527517
16437,5.932722
16438,5.0710707
16439,5.897135
16440,5.9320455
16441,5.9275875
16442,5.937958
16443,5.858811
16444,5.79437
16445,5.8554173
16446,5.803212
16447,5.8556037
16448,5.915156
16449,5.902871
16450,5.7664776
16451,5.840987
16452,5.971598
16453,5.9057026
16454,5.9089365
16455,5.904585
16456,5.9538097
16457,5.997045
16458,6.025179
16459,5.9607944
16460,6.0106387
16461,5.9741178
16462,6.022743
16463,5.9641
16464,5.913208
16465,5.6767416
16466,5.892212
16467,5.9444866
16468,6.0085
16469,6.009223
16470,5.958125
16471,5.9678206
16472,5.993485
16473,5.9932833
16474,6.0390215
16475,6.0405736
16476,6.045561
16477,6.074717
16478,6.0682335
16479,6.06685
16480,6.022259
16481,5.9870086
16482,6.056603
16483,6.131825
16484,4.9979954
16485,6.0662155
16486,5.142433
16487,5.980799
16488,6.033659
16489,5.984047
16490,6.0230017
16491,6.004873
16492,6.0189543
16493,6.0591826
16494,6.059095
16495,6.0582757
16496,6.0499997
16497,6.0617595
16498,6.032789
16499,6.021217
16500,6.0268393
16501,6.030264
16502,6.0411806
16503,6.0563436
16504,6.0712385
16505,6.051529
16506,6.0466557
16507,6.0230055
16508,6.011653
16509,6.0354657
16510,6.032513
16511,6.0336566
16512,6.034513
16513,6.039415
16514,6.0441475
16515,6.021092
16516,6.027221
16517,6.05278
16518,6.0606503
16519,6.0476613
16520,6.037163
16521,6.0466137
16522,6.063921
16523,6.0468693
16524,6.035963
16525,6.0157595
16526,6.0310965
16527,6.027705
16528,6.0199723
16529,6.0712137
16530,6.0546074
16531,6.0626645
16532,6.0614448
16533,6.0406685
16534,6.054244
16535,6.0420713
16536,6.0431027
16537,6.0653267
16538,6.0737486
16539,6.0592937
16540,6.0323563
16541,6.0439095
16542,6.063657
16543,6.050189
16544,6.0309525
16545,6.0235147
16546,6.0085306
16547,6.0499277
16548,6.056184
16549,6.07519
16550,6.0829124
16551,6.077949
16552,6.074124
16553,6.065514
16554,6.055405
16555,6.0366597
16556,6.0239596
16557,6.0417366
16558,6.0787888
16559,6.050755
16560,6.0547504
16561,6.0522127
16562,6.0481253
16563,6.0394287
16564,6.0383377
16565,6.053624
16566,6.0512304
16567,6.0421033
16568,6.04509
16569,6.0726147
16570,6.0574574
16571,6.0460253
16572,6.0686865
16573,6.049974
16574,6.047899
16575,6.0226307
16576,6.0359707
16577,6.056342
16578,6.0608025
16579,6.06108
16580,6.082035
16581,6.0645356
16582,6.0846148
16583,6.04694
16584,6.0533624
16585,6.063312
16586,6.0526958
16587,6.057134
16588,6.082194
16589,6.0415206
16590,6.0193305
16591,6.037631
16592,6.072051
16593,6.061843
16594,6.059221
16595,6.0627694
16596,6.070373
16597,6.0667505
16598,6.063717
16599,6.0576296
16600,6.062222
16601,6.0434465
16602,6.044463
16603,6.0880923
16604,6.066079
16605,5.5759354
16606,6.04493
16607,6.051246
16608,6.0624156
16609,6.0547686
16610,6.064994
16611,6.0669823
16612,6.0618606
16613,6.049676
16614,6.060297
16615,6.043375
16616,6.023405
16617,5.995029
16618,6.006917
16619,6.030644
16620,6.036764
16621,6.033645
16622,6.029535
16623,6.0208845
16624,6.0334086
16625,6.039759
16626,5.1744523
16627,6.0452704
16628,6.0468636
16629,6.0464187
16630,6.0779595
16631,6.0735817
16632,6.050656
16633,6.060912
16634,6.0783725
16635,6.0438924
16636,6.035988
16637,6.0524373
16638,6.068634
16639,6.049068
16640,6.076494
16641,6.066067
16642,6.059014
16643,6.0593376
16644,5.810668
16645,6.067527
16646,6.0803156
16647,6.0702863
16648,6.055117
16649,6.038246
16650,6.076315
16651,6.0530767
16652,6.035049
16653,6.029072
16654,5.342663
16655,6.03626
16656,6.0717998
16657,6.090576
16658,6.0714626
16659,6.052128
16660,6.063634
16661,6.0550385
16662,6.055278
16663,6.03298
16664,6.00918
16665,5.9815283
16666,5.966861
16667,5.797719
16668,5.932325
16669,6.0180144
16670,6.02415
16671,6.0347905
16672,6.054796
16673,4.3173265
16674,6.0456057
16675,6.04032
16676,6.0619755
16677,6.0829916
16678,6.0768986
16679,6.0740094
16680,6.0750775
16681,6.0900044
16682,6.069513
16683,6.0644274
16684,6.07761
16685,6.077759
16686,6.085519
16687,6.0591803
16688,6.0790133
16689,6.05802
16690,6.0759783
16691,6.0761633
16692,6.0674086
16693,6.0533323
16694,6.0576887
16695,6.064928
16696,6.053934
16697,6.0529966
16698,6.058088
16699,6.0476484
16700,6.057317
16701,6.0472264
16702,6.063463
16703,6.078947
16704,5.693077
16705,6.081833
16706,6.104137
16707,6.067452
16708,6.09209
16709,6.083131
16710,6.0641065
16711,6.0895724
16712,6.10549
16713,6.0954957
16714,6.0927105
16715,6.050211
16716,6.063032
16717,6.09538
16718,6.067557
16719,6.0403724
16720,6.0386806
16721,6.0602174
16722,6.0799994
16723,6.0988245
16724,6.0708637
16725,6.069743
16726,6.0869584
16727,6.0761137
16728,6.0786204
16729,6.075499
16730,6.084573
16731,6.0763
16732,6.0738916
16733,6.075918
16734,6.0793867
16735,6.0920362
16736,6.0698256
16737,6.0575714
16738,6.053868
16739,6.05789
16740,6.066713
16741,6.075308
16742,6.075177
16743,6.06701
16744,6.0757
16745,6.0743694
16746,6.049851
16747,6.0246754
16748,6.041627
16749,6.0676093
16750,6.05217
16751,6.055532
16752,6.080202
16753,6.0622473
16754,6.0504494
16755,6.070917
16756,6.0572395
16757,6.0839214
16758,6.0776625
16759,6.0706935
16760,6.071154
16761,6.081555
16762,6.0785604
16763,6.071993
16764,6.0446396
16765,6.052879
16766,6.0783806
16767,6.0559683
16768,6.0361896
16769,1.4032533
16770,1.1873103
16771,1.4707191
16772,1.2055101
16773,2.2701874
16774,4.888254
16775,3.1157813
16776,4.9979954
16777,4.966592
16778,4.9979954
16779,4.2529917
16780,4.9979954
16781,4.9979954
16782,4.9979954
16783,4.9979954
16784,4.9979954
16785,4.9979954
16786,4.9979954
16787,4.9979954
16788,3.7294943
16789,4.9979954
16790,4.9979954
16791,4.9979954
16792,4.9979954
16793,4.9979954
16794,4.9979954
16795,4.9979954
16796,4.9979954
16797,4.9979954
16798,4.9979954
16799,3.1591706
16800,3.2882159
16801,4.9979954
16802,4.7851744
16803,4.9979954
16804,4.9979954
16805,3.0987887
16806,4.9979954
16807,4.9979954
16808,4.9979954
16809,4.9979954
16810,4.9979954
16811,4.9979954
16812,4.9979954
16813,4.9979954
16814,4.9979954
16815,4.9979954
16816,3.114883
16817,4.9979954
16818,5.756458
16819,4.9979954
16820,4.9979954
16821,4.9979954
16822,4.9979954
16823,4.9979954
16824,4.9979954
16825,4.9979954
16826,4.8086033
16827,4.210432
16828,3.0327098
16829,4.9979954
16830,4.9979954
16831,4.9979954
16832,4.9979954
16833,4.9979954
16834,4.723609
16835,4.9979954
16836,4.9979954
16837,4.9979954
16838,4.9979954
16839,4.9979954
16840,4.430323
16841,3.0690641
16842,4.9979954
16843,4.9979954
16844,4.9979954
16845,4.9979954
16846,4.9979954
16847,4.9979954
16848,4.9979954
16849,4.9979954
16850,4.7783756
16851,4.9979954
16852,4.9979954
