,0
19581,3.366794
19582,3.3446593
19583,3.3694293
19584,3.3499336
19585,3.3610413
19586,3.3552523
19587,3.3547158
19588,3.3541234
19589,3.3538568
19590,3.357776
19591,3.369496
19592,3.3659654
19593,3.3550172
19594,3.3539977
19595,3.3463955
19596,3.3385162
19597,3.3623302
19598,3.3567684
19599,3.3696542
19600,3.3561683
19601,3.3617609
19602,3.359285
19603,3.3582542
19604,3.353915
19605,3.3636348
19606,3.371676
19607,3.3581805
19608,3.356921
19609,3.328921
19610,3.3569627
19611,3.3520107
19612,3.3694608
19613,3.3619366
19614,3.371676
19615,3.371676
19616,3.3701181
19617,3.371676
19618,3.3692176
19619,3.3508413
19620,3.3539803
19621,3.3598757
19622,3.366456
19623,3.363813
19624,3.3684773
19625,3.3649182
19626,3.3602839
19627,3.3626018
19628,3.3688397
19629,3.3575444
19630,3.3663511
19631,3.3621583
19632,3.3529308
19633,3.357926
19634,3.3596258
19635,3.3487146
19636,3.3585453
19637,3.3621604
19638,3.35763
19639,3.3674154
19640,3.3503966
19641,3.3573916
19642,3.3544066
19643,3.371676
19644,3.3515844
19645,3.3677626
19646,3.3675814
19647,3.3561268
19648,3.369234
19649,3.3416576
19650,3.3545172
19651,3.360307
19652,3.3705223
19653,3.3694348
19654,3.3692207
19655,3.368983
19656,3.353869
19657,3.353239
19658,3.3558912
19659,3.353624
19660,3.3476877
19661,3.355476
19662,3.355939
19663,3.3452327
19664,3.357063
19665,3.3540244
19666,3.3645046
19667,3.3562546
19668,3.3582692
19669,3.3600023
19670,3.358299
19671,3.371676
19672,3.3552823
19673,3.366087
19674,3.3273168
19675,3.3499231
19676,3.334695
19677,3.3397098
19678,3.3703742
19679,3.3567257
19680,3.3672576
19681,3.357921
19682,3.3595767
19683,3.3560386
19684,3.3708642
19685,3.3560972
19686,3.3673828
19687,3.3553467
19688,3.3628197
19689,3.3502145
19690,3.3586671
19691,3.3535569
19692,3.354459
19693,3.3586211
19694,3.3504324
19695,3.3606462
19696,3.3545337
19697,3.3571305
19698,3.342779
19699,3.3563623
19700,3.3568845
19701,3.3669872
19702,3.356289
19703,3.365759
19704,3.3586965
19705,3.3704026
19706,3.3615992
19707,3.3649855
19708,3.3649354
19709,3.3680267
19710,3.3688295
19711,3.3520098
19712,3.3530943
19713,3.3704932
19714,3.3465765
19715,3.367466
19716,3.3587494
19717,3.3526323
19718,3.3629296
19719,3.3582768
19720,3.3570132
19721,3.364037
19722,3.3548498
19723,3.3602154
19724,3.3553784
19725,3.3579898
19726,3.3568797
19727,3.3503509
19728,3.368028
19729,3.347123
19730,3.3641858
19731,3.3352022
19732,3.3450158
19733,3.3590493
19734,3.3485594
19735,3.3656964
19736,3.3634503
19737,3.351799
19738,3.371676
19739,3.3532195
19740,3.371676
19741,3.3580272
19742,3.3606706
19743,3.3550203
19744,3.3606007
19745,3.3551426
19746,3.3708036
19747,3.3646035
19748,3.3604186
19749,3.3678575
19750,3.3576357
19751,3.3582706
19752,3.3582106
19753,3.359185
19754,3.3687606
19755,3.3578687
19756,3.356085
19757,3.3628078
19758,3.371676
19759,3.371676
19760,3.371676
19761,3.380929
19762,3.4356227
19763,3.3498738
19764,3.3566458
19765,3.3570645
19766,3.36644
19767,3.3583295
19768,3.351093
19769,3.3505375
19770,3.311181
19771,3.3464575
19772,3.3426626
19773,3.3748002
19774,3.3472753
19775,3.3591032
19776,3.3426235
19777,3.3439684
19778,3.3408792
19779,3.3413541
19780,3.3212776
19781,3.3445435
19782,3.3472848
19783,3.320827
19784,3.3400626
19785,3.331183
19786,3.328836
19787,3.3406303
19788,3.3255725
19789,3.3188665
19790,3.323442
19791,3.310395
19792,3.3456712
19793,3.3052022
19794,3.3436093
19795,3.3110623
19796,3.3422217
19797,3.3336244
19798,3.344367
19799,3.3491378
19800,3.3479125
19801,3.3452044
19802,3.3374295
19803,3.3243706
19804,3.32347
19805,3.3373728
19806,3.332968
19807,3.3243258
19808,3.3413649
19809,3.34411
19810,3.346643
19811,3.3281384
19812,3.340061
19813,3.36235
19814,3.3956993
19815,3.368117
19816,3.4045472
19817,3.429081
19818,3.3755019
19819,3.4068437
19820,3.3425188
19821,3.351113
19822,3.3532863
19823,3.3546038
19824,3.3614902
19825,3.3590198
19826,3.371676
19827,3.371676
19828,3.371676
19829,3.3387141
19830,3.3693123
19831,3.3348117
19832,3.3582747
19833,3.3443024
19834,3.371676
19835,3.349295
19836,3.3560214
19837,3.343679
19838,3.3532698
19839,3.3534238
19840,3.3508823
19841,3.360025
19842,3.3560743
19843,3.3544815
19844,3.371676
19845,3.3586578
19846,3.371676
19847,3.3566973
19848,3.35474
19849,3.3639488
19850,3.3392427
19851,3.3596625
19852,3.331828
19853,3.336545
19854,3.34187
19855,3.3579729
19856,3.353335
19857,3.356022
19858,3.3564084
19859,3.3628454
19860,3.357331
19861,3.3676007
19862,3.3424332
19863,3.3693914
19864,3.3553605
19865,3.3553634
19866,3.371676
19867,3.3563051
19868,3.3709996
19869,3.3691022
19870,3.369912
19871,3.3574395
19872,3.357403
19873,3.3649454
19874,3.3603377
19875,3.3514016
19876,3.359435
19877,3.354356
19878,3.350737
19879,3.3625016
19880,3.3542535
19881,3.371676
19882,3.3560057
19883,3.371676
19884,3.3501656
19885,3.371676
19886,3.3646054
19887,3.371676
19888,3.371676
19889,3.381494
19890,3.449287
19891,3.3933907
19892,3.3831887
19893,3.3687549
19894,3.3759832
19895,3.3713224
19896,3.374947
19897,3.346869
19898,3.3628337
19899,3.3524172
19900,3.34229
19901,3.3380916
19902,3.3376448
19903,3.3391538
19904,3.3410697
19905,3.3403735
19906,3.3414536
19907,3.340925
19908,3.3410156
19909,3.342221
19910,3.3405924
19911,3.3418186
19912,3.344314
19913,3.3439908
19914,3.334535
19915,3.3421516
19916,3.3420439
19917,3.337265
19918,3.3434694
19919,3.3384242
19920,3.3710828
19921,3.3470023
19922,3.3337266
19923,3.353275
19924,3.343511
19925,3.3455348
19926,3.341825
19927,3.3389165
19928,3.3436265
19929,3.344209
19930,3.3333838
19931,3.3388782
19932,3.32109
19933,3.342923
19934,3.3355634
19935,3.3584263
19936,3.3469033
19937,3.3313792
19938,3.3432417
19939,3.3341093
19940,3.3659182
19941,3.371676
19942,3.358943
19943,3.371676
19944,3.3822439
19945,3.3689346
19946,3.3899426
19947,3.3723757
19948,3.376164
19949,3.3610027
19950,3.3596895
19951,3.3524566
19952,3.354073
19953,3.3537278
19954,3.3668659
19955,3.3699038
19956,3.3610015
19957,3.371676
19958,3.3520098
19959,3.3561895
19960,3.36097
19961,3.371676
19962,3.3639097
19963,3.371676
19964,3.3523405
19965,3.371676
19966,3.3581395
19967,3.3573725
19968,3.371676
19969,3.3605347
19970,3.3563159
19971,3.371676
19972,3.3681293
19973,3.371676
19974,3.3602862
19975,3.3667681
19976,3.3666248
19977,3.3573182
19978,3.36918
19979,3.3546417
19980,3.3702257
19981,3.3576903
19982,3.364184
19983,3.35678
19984,3.3664541
19985,3.33498
19986,3.371078
19987,3.3502026
19988,3.371676
19989,3.371676
19990,3.371676
19991,3.371676
19992,3.3628116
19993,3.371676
19994,3.353272
19995,3.371676
19996,3.3695183
19997,3.3585505
19998,3.371676
19999,3.3568716
20000,3.371676
20001,3.371676
20002,3.350393
20003,3.371676
20004,3.3557448
20005,3.371676
20006,3.3677788
20007,3.3624449
20008,3.371676
20009,3.355459
20010,3.371676
20011,3.363099
20012,3.3612485
20013,3.35336
20014,3.3576362
20015,3.36337
20016,3.371676
20017,3.3662746
20018,3.3892355
20019,3.4029255
20020,3.3991442
20021,3.3911018
20022,3.3771458
20023,3.3778217
20024,3.3494644
20025,3.3561058
20026,3.3443453
20027,3.3502417
20028,3.3609364
20029,3.3434734
20030,3.337576
20031,3.338003
20032,3.342734
20033,3.3440542
20034,3.3174505
20035,3.3334093
20036,3.3465276
20037,3.3555074
20038,3.3540287
20039,3.313754
20040,3.3406196
20041,3.3319962
20042,3.3479593
20043,3.3289785
20044,3.3369327
20045,3.3293743
20046,3.3384352
20047,3.3243365
20048,3.3267093
20049,3.3426137
20050,3.3061068
20051,3.3464663
20052,3.337443
20053,3.3465824
20054,3.3394394
20055,3.3285863
20056,3.3226988
20057,3.3299527
20058,3.3336744
20059,3.3410382
20060,3.3267899
20061,3.3383315
20062,3.348469
20063,3.330955
20064,3.3448806
20065,3.3164704
20066,3.340603
20067,3.3362036
20068,3.3517673
20069,3.352532
20070,3.371676
20071,3.4080617
20072,3.371676
20073,3.393944
20074,3.371676
20075,3.4190354
20076,3.4077537
20077,3.3700154
20078,3.371676
20079,3.3568459
20080,3.3701887
20081,3.3615932
20082,3.3536944
20083,3.3713799
20084,3.371676
20085,3.3706176
20086,3.3622212
20087,3.361507
20088,3.360491
20089,3.3534756
20090,3.3619227
20091,3.3655987
20092,3.3675928
20093,3.3620186
20094,3.3562288
20095,3.371676
20096,3.3578699
20097,3.371676
20098,3.3693175
20099,3.371676
20100,3.371676
20101,3.3299463
20102,3.36798
20103,3.3577502
20104,3.365619
20105,3.366849
20106,3.365402
20107,3.3670206
20108,3.3583813
20109,3.371676
20110,3.3476992
20111,3.358006
20112,3.3532076
20113,3.3393564
20114,3.359709
20115,3.3515031
20116,3.3590658
20117,3.3531845
20118,3.3460205
20119,3.3456192
20120,3.3450778
20121,3.3678503
20122,3.371676
20123,3.3617256
20124,3.365422
20125,3.3317373
20126,3.3913202
20127,3.37075
20128,3.402846
20129,3.3889704
20130,3.3958352
20131,3.3950825
20132,3.3973923
20133,3.3954525
20134,3.3643117
20135,3.3677318
20136,3.409368
20137,3.4044979
20138,3.3976114
20139,3.3922186
20140,3.4017134
20141,3.4037971
20142,3.4018464
20143,3.3633997
20144,3.3786232
20145,3.3946006
20146,3.357342
20147,3.3898902
20148,3.3905337
20149,3.36939
20150,3.349983
20151,3.3466887
20152,3.3529558
20153,3.3444893
20154,3.3504844
20155,3.3442082
20156,3.3682954
20157,3.369939
20158,3.3524055
20159,3.3421597
20160,3.3683605
20161,3.3861747
20162,3.3814175
20163,3.3607657
20164,3.3747556
20165,3.341825
20166,3.3815703
20167,3.343449
20168,3.380341
20169,3.3855486
20170,3.376656
20171,3.3648267
20172,3.3505828
20173,3.3490367
20174,3.3524766
20175,3.2880979
20176,3.3737407
20177,3.3585675
20178,3.3400223
20179,3.3671775
20180,3.3510237
20181,3.3557463
20182,3.3545592
20183,3.3599932
20184,3.3485513
20185,3.371676
20186,3.3660173
20187,3.3486738
20188,3.3680475
20189,3.3508854
20190,3.36284
20191,3.3595123
20192,3.3583078
20193,3.3607597
20194,3.3750272
20195,3.3945694
20196,3.3798256
20197,3.3555412
20198,3.344792
20199,3.3510804
20200,3.3516026
20201,3.3755875
20202,3.377465
20203,3.3723845
20204,3.3509126
20205,3.3453274
20206,3.3531778
20207,3.3540697
20208,3.3567355
20209,3.3710878
20210,3.3492208
20211,3.3578086
20212,3.3595824
20213,3.3612661
20214,3.352817
20215,3.353816
20216,3.3574507
20217,3.353583
20218,3.357076
20219,3.360192
20220,3.3401833
20221,3.3401618
20222,3.342636
20223,3.3477206
20224,3.3573258
20225,3.3506274
20226,3.351109
20227,3.347672
20228,3.3394256
20229,3.328778
20230,3.337689
20231,3.3375592
20232,3.3506856
20233,3.3456945
20234,3.3480234
20235,3.3484602
20236,3.3381302
20237,3.3438349
20238,3.3529143
20239,3.34936
20240,3.3433151
20241,3.3371646
20242,3.3399346
20243,3.3502672
20244,3.347821
20245,3.340159
20246,3.3431761
20247,3.3367014
20248,3.3420217
20249,3.355669
20250,3.3491578
20251,3.3472521
20252,3.3337479
20253,3.3516102
20254,3.3408458
20255,3.349865
20256,3.3386638
20257,3.331111
20258,3.3355641
20259,3.3345077
20260,3.3356056
20261,3.3399959
20262,3.3384619
20263,3.3499336
20264,3.352043
20265,3.3540263
20266,3.350534
20267,3.3348927
20268,3.3475044
20269,3.3365622
20270,3.3464308
20271,3.3360672
20272,3.348322
20273,3.3482347
20274,3.3464425
20275,3.3388221
20276,3.3476126
20277,3.3471441
20278,3.3585014
20279,3.342379
20280,3.350152
20281,3.3472457
20282,3.348001
20283,3.348516
20284,3.3484654
20285,3.3373559
20286,3.3444128
20287,3.3455112
20288,3.354588
20289,3.3337302
20290,3.336877
20291,3.3438568
20292,3.3514318
20293,3.341236
20294,3.349591
20295,3.346054
20296,3.3508484
20297,3.3501487
20298,3.3404408
20299,3.3510015
20300,3.35072
20301,3.3501477
20302,3.3473983
20303,3.3465714
20304,3.350983
20305,3.34458
20306,3.3376403
20307,3.3479505
20308,3.3394115
20309,3.3464658
20310,3.3402002
20311,3.3501394
20312,3.3334055
20313,3.3404531
20314,3.3395388
20315,3.3405876
20316,3.3511662
20317,3.3491492
20318,3.344627
20319,3.3512151
20320,3.3499944
20321,3.335748
20322,3.3516831
20323,3.3473632
20324,3.348966
20325,3.352768
20326,3.3551059
20327,3.3501182
20328,3.334922
20329,3.3503356
20330,3.3421333
20331,3.351895
20332,3.3492906
20333,3.3328786
20334,3.341739
20335,3.349379
20336,3.346321
20337,3.3403058
20338,3.3125858
20339,3.346517
20340,3.3494575
20341,3.3542864
20342,3.3510046
20343,3.3499916
20344,3.3419957
20345,3.350366
20346,3.3354597
20347,3.3539288
20348,3.3239257
20349,3.3571072
20350,3.3294153
20351,3.3496168
20352,3.3480103
20353,3.3495393
20354,3.3519015
20355,3.370767
20356,3.3559487
20357,3.3546777
20358,3.344934
20359,3.3389895
20360,3.348377
20361,3.3335743
20362,3.336481
20363,3.3486333
20364,3.3463342
20365,3.348374
20366,3.3478165
20367,3.3384383
20368,3.3520966
20369,3.3507628
20370,3.3380404
20371,3.3436265
20372,3.3414707
20373,3.3445573
20374,3.3388038
20375,3.3512576
20376,3.3362405
20377,3.3486478
20378,3.3498032
20379,3.3461235
20380,3.3517938
20381,3.3440294
20382,3.3597703
20383,3.352017
20384,3.3511276
20385,3.35081
20386,3.350169
20387,3.341445
20388,3.3487642
20389,3.3492675
20390,3.3463712
20391,3.3391647
20392,3.3338554
20393,3.3417358
20394,3.354282
20395,3.3563814
20396,3.3503098
20397,3.3620872
20398,3.3786726
20399,3.3673816
20400,3.3748808
20401,3.3387365
20402,3.37068
20403,3.3501883
20404,3.3811774
20405,3.3872952
20406,3.3751566
20407,3.3792074
20408,3.3716774
20409,3.3963015
20410,3.4038427
20411,3.423726
20412,3.3990996
20413,3.3895483
20414,3.398212
20415,3.3629248
20416,3.372139
20417,3.3970068
20418,3.371676
20419,3.3877807
20420,3.3630512
20421,3.4049993
20422,3.3984737
20423,3.3642385
20424,3.3587985
20425,3.3459334
20426,3.3522947
20427,3.3402789
20428,3.3535128
20429,3.3644094
20430,3.3615482
20431,3.349599
20432,3.3680453
20433,3.3692982
20434,3.3624444
20435,3.3715005
20436,3.3741949
20437,3.3749397
20438,3.3582745
20439,3.37083
20440,3.373372
20441,3.3831854
20442,3.381281
20443,3.3716576
20444,3.377591
20445,3.3715394
20446,3.3714676
20447,3.3635895
20448,3.3720737
20449,3.3750772
20450,3.370038
20451,3.3741488
20452,3.3749876
20453,3.3755727
20454,3.3766913
20455,3.3536859
20456,3.3539903
20457,3.3587537
20458,3.3556664
20459,3.3711967
20460,3.3613966
20461,3.3625813
20462,3.3541896
20463,3.3743253
20464,3.350657
20465,3.3743064
20466,3.362115
20467,3.3634236
20468,3.3677156
20469,3.3664372
20470,3.376275
20471,3.371164
20472,3.3739457
20473,3.3721292
20474,3.369234
20475,3.3460536
20476,3.3728504
20477,3.3552372
20478,3.374424
20479,3.378942
20480,3.377487
20481,3.3721056
20482,3.368454
20483,3.377196
20484,3.3574507
20485,3.3724823
20486,3.374052
20487,3.3497188
20488,3.3763535
20489,3.3637073
20490,3.3653686
20491,3.3723457
20492,3.360762
20493,3.3702106
20494,3.3574927
20495,3.3831267
20496,3.3660104
20497,3.3744633
20498,3.362296
20499,3.3791127
20500,3.3554764
20501,3.3752809
20502,3.352144
20503,3.3725412
20504,3.3608215
20505,3.359291
20506,3.3727145
20507,3.369639
20508,3.378139
20509,3.3715472
20510,3.3696342
20511,3.3710465
20512,3.362762
20513,3.3714805
20514,3.3636
20515,3.3653462
20516,3.372289
20517,3.3687685
20518,3.3753054
20519,3.3731434
20520,3.3732798
20521,3.3770385
20522,3.373446
20523,3.3692179
20524,3.3641343
20525,3.361506
20526,3.3673623
20527,3.3751721
20528,3.3738742
20529,3.3742964
20530,3.3605833
20531,3.3718014
20532,3.3664854
20533,3.3633156
20534,3.3527176
20535,3.3553379
20536,3.3654554
20537,3.3594868
20538,3.373905
20539,3.3617435
20540,3.3789446
20541,3.3682823
20542,3.3755143
20543,3.3584619
20544,3.3781536
20545,3.3776238
20546,3.367041
20547,3.3786807
20548,3.374379
20549,3.3793595
20550,3.3629093
20551,3.367909
20552,3.370381
20553,3.3809214
20554,3.3546343
20555,3.364676
20556,3.3833694
20557,3.362052
20558,3.3790388
20559,3.3757286
20560,3.3737676
20561,3.3769639
20562,3.381623
20563,3.3617618
20564,3.3663888
20565,3.3671908
20566,3.3643167
20567,3.3563266
20568,3.3621526
20569,3.3550003
20570,3.3674295
20571,3.372369
20572,3.3606954
20573,3.3759804
20574,3.3807204
20575,3.3650455
20576,3.3763556
20577,3.3625112
20578,3.377654
20579,3.3707383
20580,3.3570616
20581,3.376825
20582,3.378275
20583,3.3751113
20584,3.3864
20585,3.3820267
20586,3.3845718
20587,3.3768845
20588,3.3795261
20589,3.3547518
20590,3.371553
20591,3.3735838
20592,3.3784792
20593,3.3774168
20594,3.3768387
20595,3.3778543
20596,3.3807921
20597,3.367987
20598,3.37784
20599,3.3733377
20600,3.3757544
20601,3.3779414
20602,3.3680239
20603,3.3699713
20604,3.37564
20605,3.348416
20606,3.3717675
20607,3.343802
20608,3.361727
20609,3.375108
20610,3.3595448
20611,3.3786151
20612,3.3639452
20613,3.3532047
20614,3.366853
20615,3.365238
20616,3.3661623
20617,3.3640075
20618,3.378498
20619,3.3667188
20620,3.3688703
20621,3.3640969
20622,3.3730583
20623,3.337436
20624,3.374039
20625,3.346459
20626,3.3628676
20627,3.350569
20628,3.3619022
20629,3.3548672
20630,3.350501
20631,3.3702636
20632,3.3737166
20633,3.3714428
20634,3.3711061
20635,3.3531637
20636,3.3657846
20637,3.3574843
20638,3.370644
20639,3.3522656
20640,3.3717363
20641,3.367659
20642,3.3664074
20643,3.364358
20644,3.3737903
20645,3.3691988
20646,3.3734908
20647,3.3616164
20648,3.3627517
20649,3.3614502
20650,3.3766334
20651,3.372204
20652,3.371129
20653,3.3733726
20654,3.3578959
20655,3.3717012
20656,3.357544
20657,3.3483162
20658,3.3674479
20659,3.3523636
20660,3.3580692
20661,3.3566039
20662,3.3556323
20663,3.3720958
20664,3.3638687
20665,3.3706975
20666,3.3682094
20667,3.3553193
20668,3.3673534
20669,3.371965
20670,3.3694947
20671,3.370778
20672,3.3753467
20673,3.373365
20674,3.3701391
20675,3.3757708
20676,3.374139
20677,3.372311
20678,3.3605824
20679,3.36744
20680,3.3752317
20681,3.3744776
20682,3.374645
20683,3.360679
20684,3.34878
20685,3.3621907
20686,3.3729963
20687,3.3668551
20688,3.3688874
20689,3.3644326
20690,3.3557346
20691,3.3699105
20692,3.3763745
20693,3.3816972
20694,3.378086
20695,3.3685966
20696,3.3676195
20697,3.374811
20698,3.3770804
20699,3.3736625
20700,3.3585386
20701,3.3524165
20702,3.3620567
20703,3.3761692
20704,3.3628676
20705,3.3780828
20706,3.3725896
20707,3.3562217
20708,3.3695602
20709,3.351066
20710,3.358082
20711,3.3572273
20712,3.374816
20713,3.35597
20714,3.3768268
20715,3.3757212
20716,3.3463426
20717,3.37577
20718,3.3755298
20719,3.3588388
20720,3.3587582
20721,3.34629
20722,3.3733516
20723,3.3567283
20724,3.3732333
20725,3.3698463
20726,3.3541093
20727,3.3618965
20728,3.359139
20729,3.3507583
20730,3.373643
20731,3.3676121
20732,3.3683624
20733,3.3747988
20734,3.3707125
20735,3.349953
20736,3.37394
20737,3.365293
20738,3.3675547
20739,3.3745928
20740,3.3590903
20741,3.3728285
20742,3.3676057
20743,3.3646932
20744,3.343028
20745,3.371676
20746,3.3567085
20747,3.371676
20748,3.3620315
20749,3.371676
20750,3.371676
20751,3.371676
20752,3.371676
20753,3.358095
20754,3.4033952
20755,3.3664718
20756,3.371676
20757,3.371676
20758,3.3664613
20759,3.3731024
20760,3.364192
20761,3.371676
20762,3.3638797
20763,3.3566356
20764,3.3623776
20765,3.357043
20766,3.357082
20767,3.371676
20768,3.3662758
20769,3.371676
20770,3.371676
20771,3.3546286
20772,3.371676
20773,3.3631086
20774,3.371676
20775,3.3706236
20776,3.357078
20777,3.368247
20778,3.371676
20779,3.3704872
20780,3.3710504
20781,3.3506937
20782,3.3605735
20783,3.3651896
20784,3.3696663
20785,3.3661733
20786,3.353241
20787,3.3695703
20788,3.371676
20789,3.3688192
20790,3.371676
20791,3.3582041
20792,3.3683856
20793,3.371676
20794,3.3460548
20795,3.3707628
20796,3.371676
20797,3.3540957
20798,3.371676
20799,3.3580205
20800,3.3573945
20801,3.356798
20802,3.3446362
20803,3.3590088
20804,3.355926
20805,3.3574445
20806,3.3628826
20807,3.357048
20808,3.371676
20809,3.3558471
20810,3.371676
20811,3.361166
20812,3.371676
20813,3.3585432
20814,3.354279
20815,3.3563566
20816,3.349843
20817,3.3490677
20818,3.3545399
20819,3.3590488
20820,3.3567328
20821,3.3481488
20822,3.37004
20823,3.3442893
20824,3.371676
20825,3.3463118
20826,3.3508923
20827,3.3598042
20828,3.3636293
20829,3.3713129
20830,3.3610437
20831,3.361972
20832,3.370427
20833,3.3638763
20834,3.3713214
20835,3.371676
20836,3.3556406
20837,3.371676
20838,3.3600044
20839,3.3646467
20840,3.3586566
20841,3.356761
20842,3.3564048
20843,3.370608
20844,3.349
20845,3.3666177
20846,3.3586826
20847,3.3575983
20848,3.3672564
20849,3.3652833
20850,3.3447003
20851,3.3564517
20852,3.3614187
20853,3.3407063
20854,3.371676
20855,3.3538208
20856,3.3689704
20857,3.3487492
20858,3.360087
20859,3.371676
20860,3.3549871
20861,3.371676
20862,3.3637516
20863,3.3709872
20864,3.371676
20865,3.3687186
20866,3.3715663
20867,3.3686738
20868,3.371676
20869,3.366086
20870,3.3463604
20871,3.3633606
20872,3.352669
20873,3.3678904
20874,3.3602939
20875,3.3540692
20876,3.371676
20877,3.3654735
20878,3.371676
20879,3.369674
20880,3.328328
20881,3.351342
20882,3.34873
20883,3.351139
20884,3.3555398
20885,3.3595915
20886,3.3590283
20887,3.359755
20888,3.3639855
20889,3.3627052
20890,3.3555644
20891,3.349567
20892,3.3506591
20893,3.3565493
20894,3.3464053
20895,3.3674607
20896,3.3578496
20897,3.380191
20898,3.3650753
20899,3.371676
20900,3.356697
20901,3.3703806
20902,3.371676
20903,3.3606906
20904,3.371676
20905,3.3511748
20906,3.3541415
20907,3.358287
20908,3.3614144
20909,3.3582017
20910,3.3556297
20911,3.35921
20912,3.3501344
20913,3.3632205
20914,3.392252
20915,3.3673625
20916,3.4105024
20917,3.371676
20918,3.3898213
20919,3.371676
20920,3.371676
20921,3.3573446
20922,3.3565488
20923,3.3491225
20924,3.3606033
20925,3.340408
20926,3.358071
20927,3.3497202
20928,3.3661003
20929,3.364636
20930,3.371676
20931,3.371676
20932,3.3536127
20933,3.3714554
20934,3.371676
20935,3.363287
20936,3.3797483
20937,3.3710592
20938,3.371676
20939,3.3607361
20940,3.371676
20941,3.3614228
20942,3.371676
20943,3.3708813
20944,3.357474
20945,3.3874233
20946,3.371676
20947,3.3649733
20948,3.371676
20949,3.371676
20950,3.371676
20951,3.371676
20952,3.355229
20953,3.371676
20954,3.3523533
20955,3.3401349
20956,3.359786
20957,3.3541567
20958,3.3691015
20959,3.3546515
20960,3.3483074
20961,3.3555138
20962,3.371676
20963,3.362887
20964,3.392985
20965,3.3697016
20966,3.371676
20967,3.371676
20968,3.371676
20969,3.3652167
20970,3.374611
20971,3.3583057
20972,3.3546636
20973,3.3704307
20974,3.3405342
20975,3.3680496
20976,3.3432803
20977,3.3536217
20978,3.3696108
20979,3.3582785
20980,3.408331
20981,3.41824
20982,3.4063733
20983,3.359142
20984,3.388195
20985,3.345903
20986,3.3842304
20987,3.3749714
20988,3.3825135
20989,3.3840384
20990,3.390282
20991,3.3848252
20992,3.3553722
20993,3.3388696
20994,3.3702292
20995,3.3467422
20996,3.366158
20997,3.3602114
20998,3.3477812
20999,3.3518028
21000,3.3635707
21001,3.3521047
21002,3.35396
21003,3.346623
21004,3.341201
21005,3.348791
21006,3.352217
21007,3.3429554
21008,3.3547883
21009,3.3480835
21010,3.345404
21011,3.343299
21012,3.3371184
21013,3.3546891
21014,3.3394363
21015,3.3537917
21016,3.3494656
21017,3.3449664
21018,3.3433917
21019,3.337306
21020,3.354504
21021,3.3474593
21022,3.342087
21023,3.3369322
21024,3.3207073
21025,3.3445578
21026,3.347723
21027,3.3402667
21028,3.3483706
21029,3.333515
21030,3.3380456
21031,3.3480716
21032,3.3489685
21033,3.3946943
21034,3.3805578
21035,3.371676
21036,3.3520446
21037,3.371676
21038,3.41841
21039,3.4358425
21040,3.440731
21041,3.4315343
21042,3.4004936
21043,3.365824
21044,3.371676
21045,3.359035
21046,3.4157243
21047,3.351036
21048,3.371676
21049,3.353839
21050,3.357789
21051,3.371676
21052,3.3587606
21053,3.3698335
21054,3.362678
21055,3.3551717
21056,3.3548367
21057,3.3565297
21058,3.3670583
21059,3.3636146
21060,3.359097
21061,3.3603773
21062,3.352604
21063,3.371676
21064,3.3580556
21065,3.371676
21066,3.371676
21067,3.371676
21068,3.371676
21069,3.3685937
21070,3.3581128
21071,3.371676
21072,3.3560114
21073,3.3699417
21074,3.3482518
21075,3.3662112
21076,3.350415
21077,3.371676
21078,3.361704
21079,3.3666437
21080,3.3566198
21081,3.3581815
21082,3.351116
21083,3.356275
21084,3.3570564
21085,3.3571358
21086,3.3574882
21087,3.3405993
21088,3.3685892
21089,3.357271
21090,3.371676
21091,3.368791
21092,3.3698013
21093,3.3695483
21094,3.35945
21095,3.371676
21096,3.3613572
21097,3.3615713
21098,3.3549988
21099,3.372969
21100,3.3242786
21101,3.3729086
21102,3.3656964
21103,3.357979
21104,3.371676
21105,3.3703277
21106,3.360153
21107,3.3827596
21108,3.3884385
21109,3.3993194
21110,3.4266415
21111,3.398993
21112,3.3541088
21113,3.3942537
21114,3.347155
21115,3.3903553
21116,3.393076
21117,3.3521276
21118,3.3834975
21119,3.3518238
21120,3.3769915
21121,3.3679132
21122,3.358881
21123,3.3517537
21124,3.3516946
21125,3.3486524
21126,3.3415518
21127,3.3523383
21128,3.337479
21129,3.3605213
21130,3.3409772
21131,3.3346813
21132,3.3378093
21133,3.344123
21134,3.3483078
21135,3.3503213
21136,3.3491597
21137,3.362049
21138,3.3525758
21139,3.3612654
21140,3.3410418
21141,3.3233519
21142,3.3190148
21143,3.3463278
21144,3.3546653
21145,3.3671918
21146,3.3335416
21147,3.3331683
21148,3.3328347
21149,3.3202908
21150,3.3426504
21151,3.344821
21152,3.3476975
21153,3.3311582
21154,3.3492553
21155,3.363555
21156,3.3470175
21157,3.3441575
21158,3.3338792
21159,3.3452303
21160,3.348946
21161,3.3875828
21162,3.3682063
21163,3.351313
21164,3.3624215
21165,3.3491664
21166,3.3496757
21167,3.3706956
21168,3.3134785
21169,3.31676
21170,3.371676
21171,3.3624222
21172,3.3925583
21173,3.3619666
21174,3.3705165
21175,3.369317
21176,3.4036746
21177,3.3762689
21178,3.3817105
21179,3.3777728
21180,3.368179
21181,3.3609622
21182,3.3626034
21183,3.3598206
21184,3.3578472
21185,3.3589976
21186,3.3704677
21187,3.3714669
21188,3.3708704
21189,3.3687348
21190,3.371676
21191,3.371676
